Date,Actual,Predicted
2011-10-28,0.1260960924556512,0.24341618
2011-06-24,0.231763404840661,0.2582328
2011-02-11,0.027619646880856035,0.09758285
2012-02-17,0.0579003735490236,0.101244405
2012-10-05,0.07011033289543239,0.11699392
2010-11-26,0.13770569043069608,0.14594792
2010-10-01,0.05397479636781371,0.10879852
2010-04-23,0.22879678399828032,0.3653209
2012-01-20,0.028959326891543784,0.07470084
2012-03-02,0.05412873518098394,0.10542886
2010-10-01,0.9192021901094863,0.8448486
2010-07-16,0.0011407965618865643,0.07425465
2011-01-14,0.27777722799630217,0.28362155
2011-12-02,0.7138381921645695,0.09915888
2010-05-28,0.005339752581842533,0.06397276
2012-09-07,0.16739705135701188,0.17892602
2011-02-04,0.01632864727092599,0.079607606
2012-07-06,0.27620292874089875,0.2569923
2010-08-13,0.0010443099129173634,0.057500537
2011-05-06,0.19252343924598572,0.25228074
2011-11-04,0.01575343840207114,0.046043437
2010-07-23,0.08894144799795702,0.14525974
2012-07-06,0.5135756165318192,0.5090036
2011-07-01,0.07542012238685429,0.16080002
2012-09-28,0.10488263677394828,0.10496138
2012-04-27,0.12853657242587505,0.19140807
2010-03-12,0.12352421471275706,0.18098713
2011-10-14,0.06567098492526684,0.1193159
2012-07-20,0.07685725116409356,0.12605502
2010-09-17,0.012383827738069812,0.080789655
2011-07-15,0.11382469502934324,0.15817629
2012-10-05,0.19014975772504825,0.21041955
2010-07-09,0.06931796034371239,0.10726331
2011-11-11,0.003415792307952397,0.06610057
2012-04-20,0.18869847207481208,0.3163208
2011-08-26,0.10504289807408802,0.118379936
2011-01-21,0.054387957146733105,0.1151371
2012-06-08,0.04226101480314113,0.09404848
2011-11-04,0.05961060627427114,0.12467964
2011-04-15,0.1184996243618068,0.1577554
2012-03-30,0.6008843509925893,0.4276518
2010-03-19,0.1796641879768839,0.24790509
2012-04-20,0.08695838621543903,0.17291099
2012-08-17,0.009020264670300173,0.03929236
2010-08-20,0.03236082488113037,0.07256002
2010-03-05,0.12426215889839187,0.1595321
2012-02-10,0.16969788683243128,0.19453509
2012-10-26,0.15789132964374986,0.2608169
2011-10-21,0.057588510006984985,0.11067245
2010-09-24,0.008700154406127425,0.06647019
2011-05-27,0.006236171277821349,0.058945652
2010-09-24,0.6638225096479777,0.6529692
2011-06-03,0.02802511071911692,0.073842965
2010-12-31,0.06127204589355847,0.14999184
2010-06-18,0.0807648230019773,0.122796364
2010-12-24,0.5677050389396475,0.37635282
2011-06-24,0.012962335295778312,0.06760203
2011-04-15,0.2812970664485134,0.34849107
2011-09-23,0.04341445633896668,0.08779189
2012-05-25,0.1118874025546696,0.09693371
2010-07-02,0.12265624720814096,0.14695317
2010-10-08,0.13302155225851606,0.1604151
2011-07-29,0.08424480229720692,0.14537941
2012-10-12,0.6136204512111549,0.6812403
2011-05-13,0.008184184491269335,0.06666307
2010-06-18,0.47835455352383816,0.6039742
2010-03-12,0.012727990941800408,0.11436591
2011-09-16,0.5166868299022847,0.5795244
2010-12-24,0.9738400229368833,0.67695093
2010-10-15,0.5158948696866713,0.509825
2012-08-24,0.012129828696338925,0.07344748
2012-10-26,0.02874023897351401,0.08060782
2010-06-11,0.018795929088085715,0.07158385
2012-01-20,0.05794545563002347,0.11283656
2010-04-30,0.20453561470654452,0.28574333
2011-02-25,0.20153160872382253,0.22924247
2011-02-25,0.18809096354426527,0.29084852
2012-09-28,0.004503122621336085,0.051456284
2012-02-17,0.03575984885407673,0.07534987
2010-07-16,0.9932965144679121,1.0274789
2011-05-20,0.17054001460769383,0.19228174
2011-10-07,0.10879075839330762,0.16701876
2010-07-16,0.029326031135774314,0.08916329
2012-04-06,0.03169668885859594,0.08395743
2011-03-11,0.07012297786937138,0.13091235
2012-08-24,0.044050141170138404,0.09213985
2010-11-12,0.09981158988830915,0.16416548
2012-09-28,0.004525801107204914,0.09305531
2011-07-15,0.026419336474234906,0.08960114
2012-10-19,0.20211217796206454,0.32142416
2010-07-09,0.2453315993225593,0.33158222
2010-09-24,0.03592629519581705,0.09711876
2011-12-16,0.06605486984061011,0.13096133
2010-12-10,0.11371460128885273,0.12865958
2011-07-22,0.17324301523252048,0.20627604
2010-04-23,0.3596828475601661,0.3878407
2010-11-12,0.08790937072287193,0.12988554
2012-07-06,0.050760361525302736,0.100993425
2011-03-18,0.06750175723904142,0.12542379
2012-03-30,0.0018087810547502633,0.06964578
2012-07-13,0.09301395427852316,0.11731368
2010-12-03,0.021479137579790475,0.07156978
2010-06-25,0.19205296374823422,0.2695934
2010-04-23,0.04349733589641457,0.10147888
2011-04-29,0.0013791268315626248,0.06290321
2010-03-12,0.08617137403310621,0.124853864
2010-06-04,0.835788245067292,0.80085766
2012-08-31,0.015366392243243118,0.0749042
2010-03-19,0.01310541592480529,0.08143267
2010-04-23,0.3917351075881115,0.56379557
2010-05-28,0.44896612219058235,0.48525342
2010-10-08,0.00015036523357878328,0.05960985
2010-03-05,0.00350760581437893,0.059455935
2012-04-13,0.13225433220930513,0.1889953
2011-04-22,0.06329799063117388,0.108328514
2010-02-12,0.10375530985821411,0.12817746
2011-07-08,0.14618799392711385,0.21667382
2010-02-05,0.07452260412792426,0.124192774
2011-06-10,0.008619336529213052,0.07038724
2012-06-22,0.00020259447376154167,0.054911513
2012-01-27,0.20730610100750205,0.28097063
2010-04-23,0.06049094386208843,0.06067386
2012-03-09,0.02060251101693355,0.08693884
2011-02-18,0.8142528923316206,0.8012581
2010-12-31,0.031351013755807414,0.10483434
2012-10-05,0.1029142816459028,0.17353554
2010-10-29,0.14741276960939953,0.18537241
2011-02-25,0.0867222550716654,0.11997315
2011-03-11,0.07375785809535355,0.13293897
2011-02-04,0.03715725591970332,0.09348504
2012-10-26,0.29498456351061864,0.41980505
2011-05-06,0.7941400991640848,0.7618624
2011-04-08,0.20981846490566164,0.21749416
2012-03-30,0.13887947388111913,0.19967794
2010-09-24,0.5316037757892182,0.70557
2010-03-12,0.04850447068551428,0.10388242
2010-11-26,0.15504717262506088,0.14451079
2010-11-26,0.20829034729420925,0.26599902
2011-01-28,0.10467234535952824,0.13186601
2010-02-12,0.30750432471853256,0.237113
2012-06-29,0.04316334364998273,0.14382379
2011-07-29,0.04809543326766194,0.10977566
2011-09-30,0.0006193288322723926,0.06328829
2012-03-09,0.09592683398166316,0.12759776
2011-12-16,0.06707471447786292,0.124909386
2010-06-11,0.037316280211522924,0.0896205
2011-06-10,0.05366334516188179,0.097503364
2011-07-01,0.006673110105560793,0.04683053
2011-12-02,0.21453723931080496,0.2249078
2012-03-16,0.5018889117048202,0.48066178
2011-03-11,0.0006836532649185266,0.059857015
2011-07-08,0.339698153476447,0.25986168
2011-01-21,0.08906803518271576,0.1466132
2010-08-06,0.12933031943128406,0.1512201
2010-04-16,0.14832595664038437,0.19523856
2011-02-04,0.12696076127141367,0.17876798
2010-08-06,0.037015962080472066,0.111308426
2012-04-13,0.1797109194023106,0.25189492
2011-06-03,0.870031659166273,0.8750307
2010-10-22,0.21323700612099208,0.26152673
2012-03-30,0.012328849590509014,0.07814617
2011-09-30,0.1659702309824403,0.20144118
2012-08-03,0.11492137162781224,0.14420618
2010-02-05,0.05810530459405649,0.20919012
2011-06-17,0.19687880809575214,0.21751848
2010-08-13,0.030284712583865732,0.0870583
2010-04-16,0.014025887560341956,0.07632024
2012-03-23,0.06301416594439126,0.057204213
2012-06-15,0.3517949952842494,0.35977224
2012-05-04,0.03154137559173668,0.09361155
2010-04-02,0.020589316261518956,0.08982985
2011-07-22,0.013361888983176412,0.078345396
2010-02-19,0.09349185182619539,0.1402465
2010-07-16,0.4290891852760824,0.18756229
2011-06-10,0.007367071773146969,0.05994508
2012-10-26,0.22835957027980305,0.2644429
2011-12-02,0.07154883612636068,0.118818656
2010-07-23,0.011182417768497469,0.083109416
2010-06-04,0.0888714883051859,0.14989723
2012-03-30,0.012205561094603924,0.07288513
2011-06-03,0.04029046054919322,0.088463254
2012-04-06,0.029997314317491655,0.08826712
2011-03-11,0.0025034299491809493,0.03993762
2010-03-26,0.11578260430935215,0.14373389
2012-07-13,0.16847352348625233,0.19072013
2011-09-02,0.04003508705377331,0.09657411
2011-03-11,0.0018692570170671414,0.05801096
2010-07-23,0.4918831637394927,0.61565953
2010-08-20,0.09269494357730163,0.13491586
2010-02-26,0.3310495410836578,0.3520564
2012-04-27,0.05971300307410313,0.11075957
2011-02-18,0.017789691542354203,0.06858064
2012-05-11,0.445394604279664,0.43806264
2012-10-19,0.03058076990848063,0.08201887
2011-10-14,0.08092013626883655,0.13898845
2011-09-09,0.033443482051971396,0.09517056
2012-09-14,0.4058666906371391,0.40992543
2010-11-12,0.30233431716728393,0.34353477
2010-09-03,0.038337086966358055,0.08620267
2012-03-09,0.030268494030335293,0.107289515
2012-06-15,0.052362837081331104,0.09764123
2011-01-21,0.09556370331702409,0.13634054
2011-09-30,0.12061930684101337,0.14467795
2010-04-16,0.05402413925524953,0.11224525
2011-08-19,0.00016410977046898284,0.054289404
2011-06-17,0.7248554005996467,0.6934432
2011-02-11,0.02895891455543708,0.09363018
2010-02-19,0.010349636278320275,0.06104413
2011-06-17,0.2735489961127701,0.30493882
2011-08-19,0.06272869191318181,0.103536114
2011-10-14,0.9120664388922014,0.82962567
2010-10-22,0.08176033980893445,0.1252502
2012-05-25,0.7237638094798271,0.6036324
2011-02-18,0.04498683135920551,0.10830365
2012-04-20,0.08524815349019149,0.12178797
2012-06-22,0.025635485535386828,0.09573704
2012-06-01,0.002722655312579633,0.05661339
2011-05-13,0.062189356285610384,0.1079297
2012-06-15,0.00010995629512159656,0.057366636
2010-05-28,0.2038933324976655,0.24744086
2011-09-30,0.499760295276635,0.51369554
2011-09-30,0.030017793677458056,0.09581094
2010-11-05,0.1973435108880098,0.24595556
2012-04-13,0.24117923728266108,0.26147243
2011-12-16,0.33364725855590555,0.21827601
2011-02-11,0.13300657071330574,0.16289015
2012-05-04,0.9710434220158344,0.89863884
2012-06-08,0.022898398459072482,0.071885854
2011-03-25,0.17665619607846372,0.22673152
2010-06-25,0.16196809673075196,0.17956387
2010-10-29,0.03160927360397427,0.08977626
2011-10-07,0.4865743363656531,0.51306957
2011-04-29,0.14049528163793099,0.17354526
2010-02-26,0.101329261651725,0.14634888
2012-10-05,0.07168999252022304,0.20606859
2012-03-02,0.014780050299507203,0.07976695
2011-01-28,0.16025181640927275,0.23869957
2012-09-28,0.0051763300382180605,0.05649909
2011-11-18,0.015576133876187564,0.077350184
2012-07-27,0.023480754487110237,0.084569156
2012-09-07,0.264235560470602,0.29084203
2011-04-29,0.2050708269730489,0.28612867
2012-05-11,0.17651187844111663,0.22466163
2010-04-23,0.0087811097284107,0.071042664
2011-01-07,0.13340186359426787,0.25719973
2012-04-13,0.0895045616743485,0.10469136
2010-03-05,0.0005272404351080555,0.06252968
2011-01-28,0.00813168036034877,0.06598421
2012-10-12,0.24782320897001464,0.24126294
2011-01-14,0.014214874942582199,0.067266434
2011-05-06,0.027522198114304522,0.066183865
2011-07-22,0.01723070122702979,0.060768295
2012-06-29,0.10787743391695387,0.14259632
2011-08-19,0.3925622538181637,0.3918629
2010-05-21,0.009288558030396868,0.07206119
2011-10-14,0.0007934721146712211,0.05847906
2011-07-29,0.06748540124014207,0.1262029
2012-06-29,0.0006014609343151331,0.06745863
2010-03-12,0.25200704599939144,0.2550572
2011-07-22,0.012676448928462161,0.06517298
2011-10-28,0.1594426755225467,0.22568427
2010-11-19,0.5261304263088029,0.53361136
2012-07-27,0.09545965717276526,0.16095838
2010-06-04,0.002837697086350603,0.05860847
2012-05-04,0.0009421880038231804,0.05856001
2011-06-03,0.07098640967681372,0.13685615
2012-04-06,0.18380624161411446,0.18507424
2012-06-15,0.056799711034856426,0.10247263
2012-08-17,0.07437608736467473,0.111805916
2012-09-28,0.17986032251830705,0.18983918
2011-02-11,0.17536888275332765,0.20563011
2011-09-02,0.17080047358176312,0.26777372
2010-02-05,0.22697109716315508,0.27033436
2012-10-19,8.892715367959121e-05,0.05275048
2011-10-28,0.01190290639228173,0.066339135
2011-01-07,0.005448609314012914,0.060688365
2010-10-08,0.00015764983813058907,0.054464687
2011-04-01,0.05300718097074366,0.12337403
2011-04-15,0.04074870340911246,0.09973176
2010-11-12,0.06740320890953869,0.098938435
2011-05-13,0.30826865841499657,0.35261104
2012-10-12,0.25024554615154343,0.27101377
2012-04-20,0.019716950505097988,0.08255084
2011-04-22,0.4517761927577837,0.4861044
2010-04-23,0.0012218893295387419,0.05655526
2011-08-05,0.008011415662559526,0.06194753
2011-09-02,0.04109121726841624,0.093318164
2011-07-08,0.05857234395758547,0.08066667
2011-11-04,0.021963907395907815,0.07748142
2010-08-27,0.09724727164070462,0.12848969
2012-05-11,0.10751883894948856,0.16529168
2012-01-27,0.370084850524038,0.40263972
2012-03-23,0.004329529120412864,0.07041481
2010-10-01,0.8032546513574518,0.7840582
2011-02-04,0.15977007039127125,0.212833
2011-10-14,0.3745093543943621,0.3719811
2010-10-08,0.16174571012386854,0.21330547
2012-03-09,0.03755900873300386,0.09486818
2012-06-22,0.7195649909052401,0.6485636
2010-02-05,0.25410762357232064,0.25274506
2012-03-30,0.019346535235907108,0.07292186
2011-08-19,0.3262485743479111,0.35139793
2011-07-15,0.27931565401042224,0.3423898
2010-11-05,0.037200826101645254,0.085107215
2012-01-20,0.15114564838340883,0.24059924
2010-05-14,0.16071981789038406,0.21153641
2012-02-10,0.024221585025491994,0.07904432
2011-07-29,0.004497349915842201,0.059511248
2010-05-14,0.05846211277172606,0.08359697
2012-08-31,0.005174543248422334,0.036050413
2011-05-20,0.2451327158737581,0.32625902
2012-09-21,0.4930775639952511,0.50891376
2012-08-31,0.5091788766260131,0.382018
2010-03-12,0.0979971735734339,0.11855017
2010-06-11,0.12248127925352872,0.160185
2010-09-17,0.008600231622935675,0.06691459
2012-04-06,0.055576309806259765,0.12011618
2012-06-22,0.208926032125381,0.25923112
2012-10-12,0.0006872268445099784,0.05410211
2012-04-20,0.0017735950403113523,0.061617013
2012-05-18,0.19585717666870361,0.23632003
2011-01-21,0.05367956371541222,0.2652274
2011-07-29,0.07301922668287424,0.13168119
2012-03-30,0.011022706249833349,0.073372014
2011-03-04,0.13730146360075532,0.1447963
2012-01-06,0.0014609068260593124,0.06344889
2012-09-28,0.6361362017632042,0.8434058
2010-10-15,0.03458125481574212,0.08666335
2010-07-09,0.041482661679049126,0.10735252
2011-05-13,0.34440125910953545,0.3820783
2011-01-21,0.007990249075748619,0.064701825
2010-12-03,0.027856740142211976,0.095268816
2012-09-21,0.0024088675353763763,0.047598753
2011-03-11,0.6166097505394044,0.6340693
2011-01-21,0.2810302849874746,0.31615862
2011-07-08,0.08735285442418776,0.10986293
2012-10-05,0.9396052678961431,0.87922645
2011-02-04,0.6072297913386877,0.57746947
2010-07-02,0.08196582063544294,0.1205847
2011-09-02,0.0373760689469953,0.09346235
2011-05-20,0.08320420340924992,0.13427167
2010-11-19,0.022561519859893693,0.12787439
2011-03-25,0.07512296549928818,0.17929332
2012-09-14,0.22076035327858062,0.33823517
2011-12-02,0.04053951155764363,0.0987649
2011-10-14,0.12019047729003916,0.13002129
2011-02-25,0.03514546805508481,0.08857103
2010-04-23,0.36077045276428754,0.5175391
2012-03-16,0.022371570360071133,0.085403845
2012-04-20,0.0675974192157972,0.103037834
2012-08-10,0.08321836028224681,0.118007936
2010-09-17,0.08269524320820583,0.14354259
2011-11-11,0.6408857639309816,0.684283
2012-07-27,0.08804585397419162,0.14239447
2010-11-19,0.49163947310042944,0.61460614
2012-02-24,0.013592659757562865,0.07676019
2010-12-31,0.10096049572696093,0.20894212
2010-05-28,0.06109927706484866,0.1010372
2010-12-03,0.028405971836344353,0.08659424
2011-08-26,0.3197989504121849,0.27720895
2011-12-23,0.05962696227317047,0.10132463
2010-10-01,0.17403483800276487,0.21417142
2011-01-28,0.009860055874291366,0.0847349
2012-09-07,0.10115236946194812,0.15368712
2012-07-27,0.1413282005734771,0.19315086
2012-01-27,0.052204637461724906,0.08962533
2012-03-23,0.5979864528346596,0.7669344
2012-05-25,0.08117963312532352,0.12253943
2011-08-26,0.13123888582385718,0.18603802
2011-06-10,0.0003436134222549892,0.06383918
2010-05-21,0.16131688057289428,0.09184499
2012-09-21,0.006432443264613398,0.07304171
2011-12-30,0.42850957815542273,0.5014216
2011-04-01,0.49874003830327546,0.56825507
2010-10-29,0.0018654085467378855,0.056416135
2010-07-16,0.7643510145804797,0.9771192
2010-02-26,0.011115894209948901,0.0879969
2012-03-16,0.03623733406564226,0.08210668
2010-09-10,0.06830347607584676,0.12478265
2011-06-10,0.0006351350496961221,0.06479272
2011-05-06,0.07010840866026777,0.11317517
2011-09-02,0.23684695925487023,0.26862726
2011-06-10,0.06679336380772054,0.11401562
2012-10-26,0.2876620240369959,0.32966995
2010-04-09,0.10700451837905729,0.12648772
2012-09-07,0.0014769879342208456,0.056351338
2011-02-25,0.06641855028672479,0.12283692
2012-10-12,0.18449071955124638,0.23540615
2010-09-24,0.08932808182067833,0.14616077
2012-08-03,0.028637979619050923,0.092842594
2010-05-21,0.15124186014164023,0.17095166
2010-05-07,0.07585417486184678,0.14411451
2012-05-18,0.06619451433541454,0.12450673
2010-11-05,0.06752196170827002,0.108567
2012-07-06,0.00592499496262723,0.06908066
2011-04-08,0.27404036330659476,0.31623805
2011-03-18,0.030716153596849094,0.07375938
2010-06-18,0.16752996102874013,0.20133108
2012-05-25,0.03445329317729436,0.07655615
2011-03-18,0.05797844251855994,0.11703925
2010-02-19,0.11596829300273875,0.16262667
2011-07-01,1.374453689019957e-05,0.049466927
2010-06-18,0.10261437585095864,0.16255604
2010-03-19,0.1556277418633029,0.22046313
2012-08-03,0.023042303760312872,0.10358111
2012-08-24,0.04789146434021138,0.093075104
2012-09-07,0.2505719789026857,0.26648328
2010-03-12,0.30328323999418333,0.3195245
2011-02-04,0.014353557319804311,0.10987159
2012-04-20,0.08200897848127817,0.17860752
2012-04-06,0.11315244973004357,0.13888997
2012-10-26,0.7231406321772254,0.4104704
2011-02-04,0.13364830314070916,0.14661737
2011-02-11,0.20300653497750984,0.2452247
2012-05-25,0.05005993992537817,0.117301434
2011-09-23,0.08550572611151383,0.1365632
2012-06-22,0.23855100693851716,0.28791496
2012-04-20,0.169663250599468,0.2252629
2011-07-15,0.023777773929307452,0.086760044
2012-04-27,0.03962220116559172,0.097000755
2011-01-28,0.2267858208058752,0.24951656
2010-03-26,0.009527025745441831,0.0720706
2011-02-25,0.26721097781659237,0.28361988
2011-06-17,0.09132351368639752,0.13694306
2010-05-21,0.9345141539866442,0.90451396
2012-05-11,0.0004909548577179286,0.057960037
2010-06-04,0.08893828675447228,0.10748333
2011-10-28,0.6316226332938316,0.6330314
2011-05-06,0.12324836185737076,0.16433066
2010-02-05,0.062417653043356607,0.11437966
2010-04-30,0.018435547330824684,0.06699105
2012-07-13,0.35091259601589864,0.38707644
2010-03-05,0.39734535265595317,0.42578185
2011-06-17,0.052492035728098976,0.11576639
2012-03-30,0.05123482293875243,0.10785307
2010-05-21,0.17667296441346977,0.27779964
2011-11-11,0.10398951676682312,0.18188003
2011-10-28,0.30429552513614655,0.32097045
2012-05-04,0.31112037492897515,0.3134057
2011-09-30,0.41760562470432067,0.43898085
2011-07-29,0.0022376106057244902,0.06146318
2011-08-26,0.06091207647240413,0.11446172
2012-10-26,0.25457150169236487,0.28033194
2011-05-06,0.015211078976383864,0.069651105
2010-06-18,0.003120009874075302,0.06413669
2010-11-05,0.0795946131311457,0.14027739
2012-02-17,0.21088833965719478,0.2317674
2012-08-10,0.3129842715766551,0.4104322
2012-02-10,0.039339201151022504,0.11511656
2011-07-01,0.46618335377145975,0.3300716
2011-06-17,0.38457901445622905,0.3662243
2012-03-30,0.16374347856085905,0.22695208
2011-09-09,0.12095549821334767,0.19701539
2012-06-15,0.09730596081322578,0.17492549
2012-08-24,0.0008246722134119742,0.05437695
2012-01-06,0.03868619820336912,0.09940414
2011-07-15,0.06810418029093887,0.15362395
2011-02-25,0.48419735615586196,0.544814
2011-07-29,0.7346280412193165,0.7460836
2011-04-22,0.3899600006487422,0.43424547
2010-03-05,0.24222258507799613,0.22461244
2011-07-29,0.09047932423060145,0.19091435
2010-02-26,0.01260277821073069,0.043060694
2012-04-13,0.019340075303568714,0.092339635
2011-01-14,0.17000865081151872,0.22181456
2012-04-06,0.4443984002458623,0.41078055
2010-11-05,0.060999904063132514,0.10808755
2010-09-03,0.02359249757202756,0.08752647
2012-08-17,0.0034467175159553463,0.06089646
2010-08-06,0.5583568296191472,0.48610464
2011-07-08,0.10089259771472335,0.13928173
2010-03-19,0.0004570058515991357,0.05660701
2012-06-01,0.0067801800479354475,0.060299728
2011-10-21,0.6389028395938324,0.65142286
2011-06-24,0.20675989311148552,0.28164586
2011-09-23,0.019355331739516837,0.07055181
2010-02-05,0.0017782681828540203,0.06192488
2011-07-15,0.14776380508157522,0.20533669
2010-03-26,0.1162269651870123,0.27154985
2010-10-01,0.06672395389642502,0.11484902
2012-05-11,0.09039891868979379,0.19965504
2012-10-05,0.36373597404371705,0.32621595
2011-08-19,0.09638150326199095,0.1554399
2011-06-03,0.00026856825083449955,0.057330217
2010-06-18,0.010803205995696862,0.07981565
2010-05-21,0.11549506859760918,0.17802183
2010-10-01,0.4172196781084439,0.43675765
2010-07-09,0.1947525282388383,0.22994049
2011-08-19,0.1332374789330611,0.11588502
2011-05-06,0.2774124479872363,0.27619
2010-04-02,0.5406743454645365,0.39755508
2011-10-28,0.22727869989875776,0.22749788
2010-07-30,0.37072108513668534,0.43916157
2012-05-25,0.2268770845308261,0.23614137
2011-11-11,0.8280919916356247,0.77413183
2010-07-02,0.1295949017664204,0.16082832
2010-09-03,0.24659719627940888,0.2989311
2012-06-08,0.035337204344703096,0.09325754
2012-06-15,0.7741358878379817,0.72823167
2012-02-17,0.3414595158789261,0.3543485
2011-06-10,0.7386918884416418,0.69488573
2010-02-19,0.008722283110520647,0.0716314
2012-05-04,0.05571141860389042,0.11041682
2010-10-22,0.7839059169956423,0.77657485
2010-02-05,0.34633415333240425,0.398948
2010-04-23,0.18327955096048199,0.2440587
2012-03-16,0.10262619615268422,0.12992252
2010-06-11,0.0011326872851213465,0.057348106
2012-02-10,0.1277138244476277,0.14366616
2012-03-30,0.31806287795758387,0.31922984
2012-06-08,0.068444769915078,0.13332134
2012-04-13,0.47432218129099146,0.4588103
2012-10-05,0.3281046366095636,0.3262237
2010-07-09,0.054862143669444995,0.113242455
2010-02-19,0.00032492085208431784,0.060924415
2011-04-01,0.0653312199733411,0.10139367
2011-09-30,0.3465243777229646,0.48487082
2010-04-23,0.12947504940473786,0.19104977
2010-02-26,0.059260945255784465,0.12868881
2011-06-03,0.3606126654807881,0.3859563
2010-03-26,0.30639995117940505,0.33814794
2012-04-13,0.14210407968092884,0.17137247
2011-10-07,0.0006047596231687811,0.059531648
2010-04-23,0.044591263587505564,0.10622286
2012-09-07,0.296254696164642,0.27540895
2010-04-16,0.061037564094211655,0.10561913
2010-02-26,0.04708259834422314,0.087253585
2012-04-06,0.1583285433622271,0.169651
2011-10-14,0.10618369463597459,0.14708556
2012-03-16,0.02633439523625347,0.08940501
2010-08-20,0.008561059692798606,0.11072567
2011-08-05,0.20292434264690645,0.28863165
2012-02-10,0.01113307488106165,0.06353836
2010-06-25,0.037791428851817126,0.09305606
2011-08-26,0.16974351869490675,0.26671454
2012-07-27,0.01590655254302796,0.07157384
2012-08-31,0.022157567920690725,0.06723381
2012-05-25,0.22454394939371475,0.22090808
2011-10-21,0.04916901904415543,0.11062767
2012-06-15,0.09951044708504489,0.104270026
2010-03-19,0.1230375206614751,0.15163843
2011-03-04,0.25426197472159756,0.26166424
2010-06-25,0.014637931788062542,0.091945074
2012-10-05,0.006680394710112599,0.026056297
2011-10-14,0.08641217831942251,0.12957165
2012-10-19,0.0033371735569404557,0.046566714
2011-03-04,0.16535433828439042,0.19869006
2010-11-12,0.07171624458568332,0.12469639
2010-10-01,0.002515662587013227,0.058572154
2012-06-15,0.0035463654084092926,0.06771895
2010-05-21,0.0004879310596020847,0.057697687
2010-09-17,0.4061348465518668,0.44344196
2011-07-29,0.00466874429086299,0.05764817
2011-09-02,0.0064966302518906305,0.073466785
2011-04-29,0.03748575035137909,0.117736444
2010-12-10,0.8911253999316622,0.8754302
2010-12-10,0.13104481296296755,0.18352078
2010-10-01,0.10813294485774268,0.14851613
2012-05-11,0.29031389498459104,0.099402025
2011-04-08,0.6507873283066814,0.691334
2011-07-22,0.042076425672705746,0.09950336
2012-04-06,0.08610375091160642,0.13872664
2010-09-10,0.0241322455357057,0.075743094
2010-04-09,0.021218266269614487,0.07970379
2011-04-29,0.3585555206444319,0.43176576
2010-07-16,0.41344391637933714,0.48430118
2012-10-12,0.021772720887765138,0.07548164
2011-08-12,0.6211765103665421,0.6540016
2010-09-24,0.0083334501618969,0.07388224
2011-01-14,0.20634948123994418,0.30581266
2011-05-27,0.04303139609583682,0.09349327
2011-02-18,0.8438810283882414,0.62789845
2011-10-14,0.2133833854388727,0.26797196
2010-09-17,0.2879009040881476,0.27895698
2011-08-12,0.002967170623856283,0.059826653
2012-04-27,0.1137398912367307,0.14411911
2012-02-24,0.1550970652939723,0.17514063
2010-07-09,0.05822378250205001,0.12296831
2010-05-28,0.021840069118527115,0.067564845
2012-08-31,0.06508450553616202,0.1251741
2010-07-23,0.12329069503099256,0.124025315
2011-04-08,0.031145670374667832,0.0885906
2012-02-10,0.03884865862941128,0.10067251
2010-10-29,0.45068638842775977,0.28623727
2012-02-24,0.21436790661631772,0.387095
2010-10-15,0.1844841221735391,0.20829979
2012-03-02,0.0001855512480176942,0.059155952
2011-01-21,0.19969726283045647,0.23242833
2012-01-13,0.27897066613447824,0.29777324
2010-02-12,0.10206198291334154,0.11953336
2011-07-22,0.0006619368966320113,0.06597082
2012-07-13,0.7994247361529976,0.9348157
2011-04-15,0.2627948581137713,0.29076573
2011-12-16,0.022092006479724473,0.07594395
2011-07-01,0.8232508908521586,0.8425091
2011-04-22,0.22080076221703782,0.18990798
2012-04-13,0.040738807342551524,0.09350617
2012-03-23,0.015541909979330967,0.0761573
2012-08-31,0.012642912258450075,0.07245875
2012-08-24,0.0038347257923656798,0.06093351
2010-11-26,0.5185331335427451,0.59369874
2010-10-15,0.02595325922828824,0.07558777
2010-06-25,0.09171729466830172,0.10323796
2011-01-28,0.3544208890571221,0.37496173
2010-10-22,1.374453689019957e-07,0.070190504
2010-08-13,0.6094349648373514,0.24443795
2010-05-21,0.9040559853472243,0.7739094
2010-09-17,0.014476708370340501,0.07178326
2010-02-26,0.04522186294002792,0.093312055
2010-12-31,0.0007004215999245701,0.055494685
2010-04-09,0.02177217110628953,0.078688726
2010-04-09,0.21403144035324562,0.26502517
2010-12-24,0.16402812791985508,0.14230482
2011-03-04,0.011905242963553062,0.073094025
2011-09-16,0.11631479277774069,0.17798834
2012-03-09,0.012784068652312424,0.068788245
2011-06-17,0.33117873973042566,0.26072755
2012-04-13,0.04256435673230783,0.10883828
2012-10-26,0.04397743256998925,0.17733902
2012-05-18,0.1025826259707423,0.16653965
2010-02-26,0.6076264586733389,0.59306616
2012-05-11,0.10840879771312899,0.16404136
2010-11-05,0.12080430830755547,0.15146437
2012-05-18,0.07184736746761582,0.115857854
2010-09-17,0.9316096584510073,0.91510665
2012-08-17,0.03707094022803287,0.10115706
2012-02-10,0.09207410284597131,0.14024515
2011-02-11,0.08699274755766453,0.1277663
2010-02-05,0.049948471731198645,0.10565914
2010-04-09,0.4846667320906623,0.4801711
2011-01-14,0.1005587429136604,0.170914
2010-10-15,0.22444223982072728,0.29001588
2010-04-09,0.08216539131108863,0.14390804
2010-07-02,0.029798155977952667,0.08210923
