Date,Actual,Predicted
2010-11-12,0.0513435422255539,0.059558988665980014
2011-09-23,0.00223348724465743,0.000534432951262697
2010-07-30,0.02122884956301994,0.022274476202571388
2012-06-15,0.1512946391632986,0.16031645834072092
2011-10-28,0.001114681941795185,0.0008759750718083336
2010-09-17,0.05465047780133592,0.06378302846576057
2012-02-10,0.6166266563197794,0.6729599657376185
2011-09-23,0.22414219658041423,0.1925016019257745
2011-11-11,0.0008224730875095423,0.000493947043398925
2011-04-01,0.035715316554552484,0.039167339461747455
2011-04-15,0.0575277591539303,0.06484582890415636
2011-10-14,0.9952632202515307,0.9775951994730889
2011-10-21,0.019653313299296364,0.024679254738222918
2010-09-17,2.748907378039914e-05,0.0013655719692815104
2010-07-09,0.0733958269936657,0.07363978977455937
2012-05-11,0.5215085508887356,0.5186305438245936
2011-05-13,0.02828611947466181,0.01967455548106017
2011-04-22,0.037481764435680937,0.03724172984343051
2012-07-06,0.7437307731109578,0.7378710097204118
2012-04-20,0.27484675528594277,0.26956853012348947
2011-12-02,0.4515265919678576,0.4932612844709551
2011-07-08,0.08816818035251439,0.09861126711160471
2010-03-12,0.38127565246003847,0.44446236182273435
2011-03-18,0.07041601139587043,0.06542064330480245
2012-08-10,0.043550114918072945,0.04497047261139882
2011-06-24,0.006230673463065268,0.005713872003725323
2010-09-03,3.7660031079146826e-05,0.00011614958344432043
2012-02-24,0.010105808193888136,0.010339052984914826
2010-02-12,0.016718854673238758,0.018023787120214397
2011-04-29,0.2781980857158801,0.28784201561984163
2011-07-15,0.13186494947920577,0.24740452975953361
2012-02-10,0.0013607091521297575,0.0012838868120893649
2011-11-18,0.5664913963322429,0.5129812079193821
2011-02-11,0.3915063984942585,0.4554424270213196
2011-11-18,0.016336069320846698,0.019837950535610844
2010-03-19,0.07880279036090132,0.07608443296500723
2011-05-13,0.15295690345479931,0.17390181837474145
2011-12-02,0.0043001158114678376,0.0042195260938658425
2012-04-20,0.0003239587345020039,0.006537293464280285
2012-04-20,0.03227134794597518,0.03599751938598202
2012-07-06,0.09812925857294873,0.10027838597353521
2012-06-01,0.4941694300058085,0.42753639622091194
2010-10-29,0.05126011288663039,0.05399662544130277
2010-04-30,0.2312327282713304,0.2552971692576491
2011-04-01,0.257878299822778,0.2871630781055302
2011-10-14,0.575109358407767,0.6056927686417845
2012-04-27,0.06476164636461124,0.05555659051918345
2011-09-23,0.013522425174053944,0.02319433620621644
2010-11-19,0.018674839718083057,0.02637255144511436
2011-07-22,0.491122541067989,0.5144553218709391
2011-04-01,0.5829889639615495,0.585345064845351
2012-09-28,0.2143339576101989,0.18834251880733696
2011-06-17,0.025817738094550874,0.029722676479166443
2010-07-02,0.5990134446310953,0.6023741639541823
2011-08-19,0.08011044560063489,0.07394784745433307
2011-09-09,0.013758556317827573,0.011833372780154207
2011-08-26,0.0529344723705945,0.043855831903214265
2011-08-05,0.09736519976722253,0.09075061664864759
2011-01-28,0.25559299567404453,0.2845618557763751
2012-09-21,0.3807327432528756,0.42679984573131824
2011-09-16,0.02673449870512718,0.030099569548593677
2012-03-09,0.01980244152455503,0.01933733739182018
2011-10-14,0.060758962331447314,0.07263864320529194
2011-06-17,0.5365768241268303,0.5604806093448004
2011-02-04,0.4308603062997536,0.34285895301265124
2012-05-04,0.12127519614141372,0.10470667783822626
2010-03-05,0.05242537472418151,0.056922257325769395
2011-11-04,0.7098305600981251,0.6904147730130972
2012-10-12,0.6973337522668178,0.6742814768449914
2011-04-29,0.000511983999159934,0.000435141042314206
2012-07-06,0.06937829886066037,0.08034131258677951
2011-08-26,0.03366531887737922,0.025455592913206836
2012-10-12,0.008425126222954533,0.009695449926040642
2012-06-15,0.006308742432601602,0.004813192501310536
2010-06-18,0.5537054034447658,0.5410030378175433
2012-10-12,0.6780835662345109,0.7017812246327386
2012-05-25,0.06854510503437647,0.06597657408621513
2010-11-26,0.06230398572327465,0.06287667796742491
2012-04-27,0.2735975143279925,0.2909990862631877
2011-04-22,0.7174154827809818,0.36668966814915216
2010-03-12,0.7183146503843386,0.6649722621501023
2012-01-13,0.013224168723536614,0.011753418060156536
2011-02-11,0.0019242351646279398,0.010380517503805175
2012-06-22,0.0032439855968249024,0.005531799497994541
2012-05-18,0.0643046405130121,0.052033487739460774
2012-06-29,0.053576342243366826,0.05414929700817167
2012-04-06,0.07147159182903776,0.06354895487915944
2011-02-25,0.15571446989108007,0.1493686570680319
2011-09-16,0.06944784621732478,0.06881294619920944
2012-09-07,0.06886823909666506,0.05934594559527453
2010-09-24,0.3162228968040928,0.32390201079825837
2011-09-30,0.00989125597303212,0.01123134419646551
2011-10-14,0.027655107786032748,0.02655047722406535
2010-11-12,0.2912164987221704,0.2699914179111658
2012-07-06,7.93059778564515e-05,0.00019193008758843576
2010-12-10,0.07683498501433145,0.08711214772408335
2012-09-28,0.27496248428655823,0.2994662212886933
2010-09-03,0.05418673712666059,0.04199128926230047
2012-01-06,7.435794457597967e-05,0.028944250509028945
2011-04-08,0.5360264928697467,0.5074933167189372
2011-09-23,0.03822053329352916,0.04303968954939639
2010-10-15,4.755609764009051e-05,0.0001707992365734431
2010-07-16,0.014606731689321788,0.012824155968606383
2010-04-16,0.06761666156744349,0.07797444560723228
2011-03-11,0.024041943928337087,0.029784605239032595
2010-12-10,0.17858812818375017,0.2044586439255056
2011-11-18,0.09101783518595946,0.08512867772881981
2011-12-23,0.3759574788011136,0.4093258868181372
2010-04-02,0.39359872934505363,0.3325933659518683
2012-08-10,0.06103467774146471,0.06231092533995046
2011-05-27,0.132542005366417,0.1371556849191367
2012-01-06,0.15053332926495042,0.11742997502067863
2012-09-14,0.6522637664594266,0.7206066494969905
2011-09-30,0.022534030786113293,0.05774011774669862
2011-12-02,0.16688204355973613,0.15343812305703802
2011-01-21,0.05648661048449768,0.07863527606864469
2012-09-07,0.013650386812501702,0.018081699726401244
2012-10-26,0.037873896073158324,0.042434149236532194
2012-06-15,0.1351452206534208,0.13553081813806056
2011-06-24,0.2512807846701133,0.2638046678646405
2011-06-17,0.42847549170393506,0.4194941556854691
2011-04-29,0.6323747343524633,0.6835028996849478
2010-07-23,0.01306280786044567,0.02047627844122657
2011-12-23,0.1647957603051727,0.1934166650860449
2010-06-04,0.34115136336184776,0.3056900595935634
2012-09-21,0.3252710628842801,0.3274923436057255
2010-04-09,0.10007837134934792,0.099008919929551
2011-09-02,0.002781894266576393,0.0020879545902492426
2010-11-19,0.08049378073450256,0.0538872230510178
2012-01-20,0.013161493635317304,0.012437908367371681
2010-06-25,0.1499049290383305,0.1502599174393159
2012-10-05,0.2308355111552036,0.2157947531055093
2011-09-02,0.057602391989244085,0.05900895978870801
2012-10-26,0.0075138634271343,0.007626902621880371
2011-03-11,0.07002855290093571,0.07204200385451792
2012-09-07,0.4243954259280793,0.39911601736099944
2011-07-01,0.23275287405138645,0.23575903792640038
2011-05-06,0.397288037937121,0.29730217419331273
2011-02-11,0.4947150881203494,0.4202150140372957
2011-10-07,0.027131853266622853,0.0274729060816552
2010-07-16,0.4099178928855254,0.39541338206596344
2011-07-29,0.0005418096442116671,0.0008943363986399508
2011-06-10,0.06444455989855433,0.07734793250552745
2012-08-10,0.5651518537669241,0.5601371732270717
2011-10-21,0.00045192037294976186,0.0006320851369601869
2010-07-09,0.1400500960880574,0.1192108285509217
2011-07-22,0.049442397882901494,0.038809126592407706
2011-03-18,0.027621571116020663,0.03262996627915318
2010-04-09,0.700834073476645,0.7700039955368735
2010-04-02,0.7380453454263267,0.6474945097447389
2012-02-24,0.002434432373992148,0.0023146336160034782
2011-07-08,0.041339718495391045,0.046642810273986306
2010-10-15,0.1432793750304098,0.1338627330351868
2012-04-27,0.22689069162234746,0.22425058599833037
2012-10-26,0.07277732283360672,0.06454160869908239
2011-11-04,0.1527757504585865,0.15559659536825587
2012-02-24,0.056555195723579775,0.08107295902561124
2011-09-16,0.2497528045040298,0.23280471707008268
2010-03-12,0.015974450555265546,0.01670911529439837
2010-07-02,0.4316393466506901,0.4170293987397358
2012-09-14,0.13386574171431212,0.16121694541961937
2012-05-25,0.3984541244468855,0.437919442719505
2011-02-11,0.04977309144047971,0.089794901271617
2011-01-21,0.059774990935477924,0.05198329131628409
2010-10-08,0.10944087498821407,0.10285361326006955
2011-08-26,0.09554404862927109,0.10286400687886578
2011-03-18,0.01665837871092188,0.017335262791421984
2012-10-26,0.36881952845792626,0.4450089683103207
2011-11-18,0.16805596445552806,0.2025660363147161
2011-11-04,0.413972943604241,0.41726902511924074
2011-01-07,0.2873024669519483,0.2824429058809848
2010-07-09,0.2259865759857101,0.2633043955853649
2010-03-05,0.02950677179588044,0.030435616603290593
2011-11-04,0.0012095192463375622,0.0014939761818171336
2012-03-23,0.10089905764706174,0.11096335459063406
2010-11-19,0.0800408982439705,0.07250335985204283
2010-03-19,0.04413796876086678,0.04960162834277445
2012-06-22,0.14925220098141492,0.14746509093797938
2011-03-11,0.2615924860266166,0.27955403513488464
2011-04-01,0.24250585998330315,0.2582805144525182
2012-05-11,0.06680930747051317,0.07192878598079235
2011-10-28,0.00428719594679105,0.003042208923008329
2010-10-01,0.18985919821518946,0.19452060292335296
2010-02-12,0.645416513071467,0.6944723554755075
2010-10-29,0.00015764983813058907,0.00046327473487475513
2012-03-16,0.09812389820356154,0.06938087871023471
2011-09-30,0.0003897950662060598,0.00033642777836879274
2011-12-16,0.004112365437547711,0.004589724199373853
2010-04-09,0.0016226800252569613,0.0017213919147486879
2012-08-24,0.4257837615993584,0.22612540542947676
2011-11-18,0.052650510238442985,0.052976615869607196
2011-10-28,0.13208417484260446,0.1660597271599471
2011-03-11,0.03397099737781725,0.03206084074232593
2010-10-01,0.14327085341753787,0.1336025173394206
2011-08-05,0.08096054520729375,0.07850170940805314
2012-10-19,0.07683113654400217,0.06947246543180247
2012-06-15,0.46561240570904083,0.4931427392147308
2012-02-24,0.40600853425784594,0.42197214174795905
2011-06-03,0.13025725099915914,0.1267987599129037
2012-08-24,0.012778021056080734,0.01708361131659193
2010-08-20,0.2316194995394206,0.23745552611475748
2010-12-10,0.139918835760756,0.1449298671260641
2011-03-11,0.00045109570073634985,0.0001523719359647524
2012-01-13,0.025523879895838403,0.023681044002035297
2012-10-05,0.0017059719188115706,0.004920082390251942
2010-07-30,0.11805814983689358,0.12557921952471934
2012-08-24,0.04240217119700348,0.0453576699601326
2010-11-12,0.5129577995986045,0.5181295114724271
2012-10-19,0.07983610464430652,0.08902172846347894
2010-12-31,0.041624917635862686,0.04445249736860843
2010-11-19,0.40385600233547175,0.39957668475722635
2011-09-30,0.07469234915851823,0.07548884782021273
2010-08-06,0.0018049325844210074,0.0017024656874508805
2011-02-04,0.02593594111180659,0.007095753240480744
2010-04-02,0.63496131874983,0.6764148186449593
2012-10-05,0.1045874041215468,0.1036471128638145
2010-10-08,0.001439877684617307,0.002289971793461394
2010-10-29,0.10722498075077609,0.10978271399075665
2011-12-16,0.062462047897511946,0.05725163415671353
2011-11-04,0.05062648973599219,0.058862342690339194
2010-03-05,0.004782136720207136,0.07491451585281145
2012-01-27,0.4691545103110142,0.5737507288040686
2010-05-28,0.0024740166402359223,0.0020501653605233257
2010-10-15,0.02265099679504889,0.020218180778595052
2011-06-17,0.11855611440842553,0.10895966775605871
2010-08-06,0.6226683424006044,0.6051565145393839
2011-09-02,0.0006512161578576556,0.0005757174167197892
2010-05-21,0.4756262629511335,0.4498844647973547
2010-05-14,0.0001847265758042822,0.0008262170993584321
2010-08-27,0.014599309639401082,0.017094741642565622
2010-10-15,0.019319595943602316,0.016868250916966778
2011-12-02,0.07586517049135895,0.0666976647207151
2010-05-07,0.2154471276529362,0.2138108460339725
2012-01-06,0.05176687396177205,0.04932355437022672
2011-09-30,0.05540972601915055,0.05882936267407111
2010-08-13,0.005037372770258142,0.014720139237656532
2012-09-28,0.597755819505642,0.6279677712601184
2011-10-07,0.07144369041915066,0.07412177494750272
2012-06-08,0.6146738325184198,0.5807010428529914
2011-03-04,0.14593523189370308,0.14574361793046312
2011-12-30,0.0025343551571838986,0.0041065432517210215
2011-03-18,0.9996500640907756,0.9387962218467208
2010-08-13,0.05978406232982546,0.06748912326073196
2012-04-20,0.31343495494128476,0.3344776182586827
2012-08-24,0.1829617772675806,0.2195738959906911
2010-08-20,0.10400944634531391,0.12387650643560452
2010-02-19,0.7465361705356165,0.6416197936725098
2011-09-23,0.030510947661078418,0.022005936815264335
2010-07-09,0.0029963090420635063,0.008280647774525815
2010-10-08,0.02357188076669226,0.02130110321899803
2011-09-23,0.08174618293593755,0.08771596859538251
2010-12-24,0.2046580785302362,0.2201904498009655
2010-02-26,0.3279805234414452,0.3390283615769824
2010-10-29,0.47972502129715994,0.4791457935257186
2010-08-20,0.00015118990579219527,8.619748865319759e-05
2010-05-14,0.7159798659028004,0.6100513344708312
2011-09-02,0.3349939482804073,0.4384060598013802
2010-11-26,0.0006781554501624468,0.0002934733516795413
2012-10-19,0.003911145417475189,0.00511646433333911
2010-04-02,0.024149838542925153,0.020452555370554085
2011-10-07,0.17535665011549537,0.22970531712907408
2010-08-13,0.02257306527088146,0.025044792071271485
2012-02-24,0.17660822764471693,0.15909546515498765
2011-10-14,0.23248389346444523,0.23430160571926673
2012-05-18,2.7489073780399142e-06,0.0023266270988938674
2011-03-04,1.1682856356669634e-05,0.006682294205110817
2011-07-29,0.45509412396307786,0.5182499067433172
2011-04-08,0.0046044198582168554,0.006277520342601827
2010-12-17,0.28318941428755606,0.2421973556060804
2010-10-15,0.09433507916440914,0.10301790170951797
2011-02-18,0.003284944316757697,0.0023383374443243176
2010-05-14,0.06606284167200642,0.06471739307918586
2011-09-30,0.044313623942323535,0.0604230032417865
2010-12-24,0.7409967098327592,0.635377921160786
2012-03-02,0.11711843584971066,0.12655031091516913
2010-02-26,0.018802526465793012,0.018748473325564917
2010-04-16,0.16877356672656538,0.1867688710429823
2012-07-20,0.026532728903579054,0.02699850239526045
2011-12-02,0.9646983940058427,0.8739932484085889
2010-08-06,0.14997213982372357,0.12520917948138574
2011-12-30,0.02799885865365664,0.025722624524817005
2012-03-02,0.06333853701499997,0.05450876337927577
2011-03-04,0.0006288125627266303,0.0006521466630051226
2010-03-19,0.001755864587722995,0.0014176142837625616
2012-07-06,0.011998980705144224,0.007530040747054063
2011-02-11,0.16545233683241756,0.17129234520009173
2011-07-01,0.6177636044113367,0.6297298772420432
2011-04-29,0.03127858004639606,0.037038089410411576
2011-12-23,0.07972917214730076,0.05706876996565792
2011-03-11,0.6194468978442794,0.7074648201706024
2011-09-30,0.0076397633850485295,0.007344030431504243
2010-03-19,0.044480620065539454,0.05100032327150768
2012-03-09,0.020932929683773943,0.019834962473290925
2010-06-04,0.616265312444936,0.5056586766924819
2011-08-26,0.2428204724327198,0.2246245157456041
2011-12-23,0.0011344740749170724,0.0011603742802329638
2012-05-11,2.748907378039914e-05,0.032218336641643384
2012-07-27,0.18522880118225013,0.1919117523762245
2011-09-30,0.17734878329236087,0.16773457182606344
2012-08-24,0.06315683423731154,0.03487902608410725
2011-01-21,0.00023351968176449066,0.0007745678786324409
2011-04-01,0.9111969594885275,0.913166950216463
2010-04-02,0.1270195878893037,0.08676214309217442
2012-03-16,0.7677685936782279,0.7883101105638036
2010-07-09,0.06173468700528258,0.07372641609276355
2010-09-24,0.002582873372406303,0.0043326889894439195
2012-06-15,0.18645522620896263,0.18509019852334205
2012-03-16,0.01562753844415691,0.018742506822100893
2012-01-06,0.13245142886831057,0.16276939086136744
2011-01-21,0.030924520776104518,0.02996983623934073
2012-09-14,0.11873589295094934,0.11583296979033253
2010-04-16,0.045130874105814796,0.04227416145267661
2011-04-15,0.16750480852623106,0.17259722404337324
2011-03-25,0.32056452111696904,0.3151776976196386
2010-02-12,0.3913523222357194,0.33991706271549715
2012-01-27,0.15208893595018322,0.1435938514089112
2012-06-08,0.4107476505775867,0.37855326241702086
2012-08-31,0.32197484804727244,0.33227321582853864
2010-08-20,0.33419882682130925,0.34982333184617415
2010-11-05,0.001699924322579883,0.0027957625042986014
2012-08-31,0.12892169434953843,0.15108448519424753
2012-04-27,0.3234261336975086,0.4357847347125702
2010-04-23,0.17679089253998767,0.18440951545284542
2012-10-12,0.07655775770525612,0.06433790229228636
2012-06-29,0.2507828200985813,0.20787912724389862
2010-03-05,0.7591616272322159,0.5911303108546935
2011-05-20,0.10719845379457801,0.11853192814685977
2011-06-24,0.10818751066919678,0.10979362990195479
2011-07-08,0.4784399070979263,0.46871030199771363
2012-04-13,0.01628727621488649,0.03490246326841236
2011-11-04,0.12144013058409611,0.10484629209504957
2011-02-04,0.08226105328784443,0.07764259201074054
2010-12-24,0.3917169647994164,0.35640549847449404
2011-09-30,0.7903242033872587,0.7973996738146508
2012-08-10,0.5271183836204706,0.5679505768444688
2010-10-29,0.05264198862557106,0.06112363513312552
2012-01-06,0.26448007578187865,0.2750237354407558
2011-02-04,0.2508485189849165,0.2961768498566033
2011-04-22,0.4832713867055693,0.48646314306221106
2012-08-31,0.2710769037076988,0.29062276908985607
2011-09-23,0.38994543143963856,0.39718851374549885
2011-04-15,0.23782089713890972,0.23485471474725592
2010-04-09,0.059744890399688395,0.06467194539350472
2012-05-25,0.04818532253892385,0.03682506833096511
2010-10-08,0.17740087508717475,0.15046056431220012
2011-12-02,0.21448995810390267,0.24718966553769042
2012-06-29,0.08054724698300544,0.07925893030667636
2010-10-01,0.038426289010775445,0.04669569787748615
2011-01-28,0.3299057207236554,0.33187500635684836
2012-04-27,0.007615435554752876,0.006000413985451139
2012-03-09,0.10028632619249665,0.1124388856039446
2011-12-23,0.034539333978227005,0.0363529970924807
2012-02-24,0.34620495468563633,0.4942240934034745
2010-04-02,0.0026910428777321737,0.0024552361050291546
2011-02-11,0.019783474063646552,0.0218909953766127
2010-08-06,0.11443371545894797,0.1015647055686541
2012-04-13,0.03936105496467792,0.041290917142708695
2012-09-28,0.000798969929427301,0.0008534725160116985
2011-06-03,0.18765031369156546,0.19885086187867468
2010-02-19,0.022279344517537894,0.034052256454365826
2011-03-18,0.4430163870615528,0.38994137267789497
2011-07-29,0.18861435550904407,0.19682206789856205
2011-08-19,0.14802027813994634,0.14305343271183282
2012-04-06,0.10280666192205254,0.0844622463686246
2011-07-22,0.004596173136082736,0.004548281671742525
2010-07-23,0.0006597377707295793,0.0013818771133943537
2011-07-22,0.0002897348376454069,0.000642749523133292
2012-08-17,0.7096924275023786,0.7720676827727906
2011-06-24,0.4561659229497756,0.37242302028501184
2011-09-30,0.24217667832478287,0.25636768725350906
2011-04-22,0.13470841927105026,0.13325054861319
2012-08-10,0.14514258445124525,0.14217816960703536
2010-10-29,0.024552141137701294,0.02102853805683585
2011-12-09,0.1884036517585173,0.19755332536699974
2012-08-10,0.04411515282962905,0.0691160462245269
2011-07-08,0.2843964595172534,0.334055989470585
2012-06-22,0.0005607771051201425,0.0003498067105777133
2011-01-14,0.07779957661328564,0.08101331323332257
2011-09-09,0.18978965085852503,0.19851719950112817
2011-09-02,0.0032657019651114176,0.002947058243024855
2012-06-01,0.05769819141136877,0.0592147911009072
2012-08-10,0.10398745508628958,0.1171666709274732
2010-09-10,0.2034506209644322,0.22692097633493125
2011-05-20,0.015285024584853136,0.016043511355324055
2011-10-14,0.5608830754995658,0.5809460887033928
2011-09-02,0.01485894394125695,0.01586379603766993
2011-08-26,0.001685904894951879,0.0029941593964938813
2010-06-11,0.0986170521871819,0.09679453759117095
2011-02-11,0.23849286754747162,0.22456563964738124
2011-01-28,0.000350485690700089,0.00014730844857440277
2010-10-08,0.0019647815484540284,0.0029528873011199874
2011-04-15,0.4147870325242475,0.41844934684586216
2012-10-05,0.01692914608765881,0.01822887347851414
2012-07-20,0.46786994589325615,0.4745182127483881
2011-05-06,0.3518637179687004,0.40272935165095197
2011-02-11,0.1130933482214157,0.11902366094536573
2010-10-15,0.3439034319833724,0.27333539501386706
2011-01-28,0.06997481176169504,0.06049016317239309
2012-03-16,0.25875107791530566,0.30816042431034707
2012-05-04,0.050827297419958006,0.05879271698981449
2010-09-17,0.0012919864676787596,0.002733242729346156
2012-01-27,0.0692499248861059,0.04487247681227901
2010-06-18,0.17721147536882778,0.2068542356126998
2011-04-01,0.048449904874060194,0.06257208528540117
2010-11-05,0.0030562352229047763,0.0035326428627781175
2012-08-10,0.0002449276473833563,0.00018567494884970607
2010-09-10,0.0035873241283420876,0.0055485815775374635
2010-02-26,0.01242368689505139,0.01266136979703993
2012-06-15,0.02922459645352464,0.03321520591103049
2010-12-03,0.020190724691703167,0.027645904444131054
2011-10-21,0.03957821864754307,0.042830266789707735
2010-08-27,0.14139005098948298,0.14556550660026393
2010-07-02,0.2344319066778932,0.2071166875446183
2010-03-12,0.1904495260746235,0.24471348963070905
2011-08-12,0.19704333020232787,0.20353221678213454
2011-12-02,0.33280939158707895,0.4317008342109219
2010-09-24,0.03188100309829351,0.024442949038830805
2010-07-09,0.27751278310653477,0.33355520864344435
2011-10-07,0.028144963080799463,0.02171716821856231
2012-03-23,0.03539438161816632,0.03482448363836585
2012-01-13,0.7059349460073358,0.7042821407061228
2012-02-24,0.029820971909190395,0.03372915537896576
2010-09-10,0.07290762104332581,0.07852795460124484
2011-04-01,0.1869342233195861,0.1850473403084111
2011-10-28,0.09158218587067107,0.10061573601032923
2012-04-13,0.3729691415904464,0.391219563753897
2011-03-25,0.01634912663089239,0.01446426544109381
2010-03-26,0.2821677828605076,0.27848598290894333
2012-10-12,0.2673320671865951,0.27802545845590015
2012-05-11,0.28503929150760804,0.3241597497284765
2012-10-19,0.3281969998974658,0.3346046645109737
2011-06-17,0.09574939201041067,0.08442391835305266
2010-03-12,0.04084656451177069,0.04273457045160974
2011-11-11,0.14297177229480715,0.15490930942223755
2010-06-25,0.22109242128984785,0.21613321507533775
2010-03-19,0.046156628893930386,0.039366280637603605
2011-04-29,0.35306141691331244,0.38706372984398035
2011-05-13,0.02250777872065301,0.01832765134178292
2012-06-08,0.0230509628185537,0.02245811558550765
2010-09-10,0.9476932406291809,0.9078559883160436
2010-10-22,1.5943662792631498e-05,0.0001717613541557569
2012-06-22,0.08834383553397115,0.0897662136742198
2012-07-06,0.5428961498528373,0.45420555752102454
2011-12-02,0.45821440872789093,0.49044162708927275
2012-05-18,0.004329529120412864,0.005377621529882407
2010-03-05,0.24366686101441834,0.2572241670741924
2011-05-20,0.12203430691385943,0.13294446190000625
2010-03-19,0.008739876117740103,0.012314996471777383
2011-11-04,0.004075667524050878,0.004517847143706555
2010-11-19,0.0029908112273074263,0.001218747328405641
2012-07-06,0.05345044228545259,0.04924906722700399
2012-03-23,0.018500971326422033,0.0285535744180082
2012-07-20,0.22401767107618903,0.21789055857523032
2011-07-22,0.058659209430731524,0.05618122749160279
2010-03-05,0.07038632319618761,0.07215163302966149
2012-08-31,0.22941253925096125,0.2969043509431088
2012-01-20,0.031956048269714,0.028953181709100165
2012-04-27,0.24148161709424548,0.24440500312138438
2012-08-17,0.2226120172884283,0.21314990286735783
2011-12-09,0.03272546744482737,0.027153582004992575
2011-04-22,0.09080479486416138,0.08168378273845603
2011-10-21,0.038446905816110745,0.03931740231551461
2012-07-20,0.15052027195490475,0.13759796899727283
2011-09-09,0.12745089145691818,0.07523524187223683
2011-12-23,0.005003973545614957,0.004499823932482437
2010-03-12,0.13119105483547927,0.13693777490791853
2012-09-21,0.22501483722757298,0.23993622122546848
2010-04-02,0.05109806479669494,0.051136692443171136
2010-04-02,0.06451685616259678,0.05734482898909756
2011-02-04,0.17605858361447785,0.2595614379424535
2012-08-17,0.2117800852106309,0.20666077850706294
2010-12-03,0.5646500407250629,0.5989731264065818
2012-01-13,0.38162710026832086,0.38123926792198254
2012-02-03,0.27072284443740724,0.2893466878002666
2012-01-20,0.08918582586386477,0.07612648712453012
2011-02-25,0.20213595601088458,0.17066146408456287
2011-08-05,0.13826138205716684,0.12124835580977454
2011-07-08,0.008619611419950856,0.006728045645057235
2012-04-13,0.6481606098615954,0.6651383497594291
2010-12-31,0.0010940651364598857,0.0006230453550475024
2012-01-27,0.5454579940838017,0.5491006138585063
2011-09-23,0.2443986201584525,0.24098155098302307
2011-04-08,0.12077434521713483,0.12176103390804746
2010-12-03,0.029100758176143944,0.03287199932706747
2011-01-21,0.20390281622811976,0.19816121324676478
2010-06-04,0.3487317503475306,0.35222046567040793
2012-08-24,0.00010693249700575266,0.0002640490471050019
2012-09-28,0.35613634470638783,0.2842863149219766
2010-03-26,0.16589820960913565,0.1915857195911057
2011-08-12,0.1267363129839967,0.13449853332046843
2010-05-28,0.12071675560756488,0.12117621485899897
2011-02-18,0.05548174739245519,0.05610445875525626
2011-12-09,0.4577744461020356,0.4483770065993019
2012-06-22,0.9721029883646999,0.9367717601446367
2011-07-08,0.044408873582972616,0.05321037333185991
2012-06-29,0.10338709371492567,0.10234806445308156
2011-03-18,0.12081557882780543,0.1087985185588359
2010-12-17,0.032831850160357515,0.030825492762264352
2012-05-18,0.8203564288284515,0.8444088763318809
2011-07-15,0.3416350336150139,0.3985640972354517
2011-07-29,0.0014750636990562176,0.00072653484556226
2012-06-29,0.006165936694312429,0.010686483265064219
2010-09-24,0.037971619730447645,0.03681506230810914
2011-02-18,0.9192107117223582,0.8459910635770056
2010-04-02,0.5862377601462859,0.41568259081221703
2010-04-23,0.023318568951805882,0.030757673093887012
2011-01-21,0.01178456592965711,0.012388037689719278
2010-08-06,0.12206770613850261,0.13192624873928227
2010-12-10,0.07863098364977382,0.10958775048387644
2012-05-04,0.18638993965873418,0.20519825944682604
2010-09-10,0.21943812882974342,0.2299166297625852
2011-07-01,0.04488525923158693,0.05284365259418518
2011-08-12,0.29173026951112613,0.2835662138941323
2011-07-22,0.03113110116556422,0.02204607086298374
2012-03-02,0.0507716320455527,0.04948006203734173
2011-07-15,0.4693966890510195,0.48068776975371735
2011-09-23,0.1463093581878543,0.14216144800345482
2012-09-07,0.1454257219111834,0.15984457540239191
2011-05-13,0.016793762399290344,0.015924013602693275
2011-03-11,0.03824513601456262,0.030977709384962183
2010-07-30,0.06014251985192186,0.06732080216415974
2010-09-17,0.1496289387375753,0.15176094319410388
2010-06-04,0.13438418564581045,0.15047337971839642
2011-01-28,0.07655624580619819,0.08682653762195873
2011-07-01,0.16075417923260954,0.1702534025288301
2011-01-14,0.11334528558261306,0.12119333367969552
2011-08-12,0.03141561307919135,0.0353432766811012
2011-11-11,0.08968557722519244,0.11093024262681184
2010-07-16,0.1525294483575141,0.1680015127237301
2010-06-25,0.06888500743167111,0.06607601168725463
2012-03-16,0.01211361014280849,0.013781320019825127
2012-07-27,0.19664034038070718,0.22560312539773256
2011-07-15,0.6963581650383515,0.6884169056154406
2011-08-12,0.0024660448088396065,0.0030038080613907984
2010-11-12,0.8536264548248685,0.7821121147371951
2011-06-03,0.32683821498050064,0.33962135725102643
2011-03-18,0.14668554616253907,0.1557600385286858
2011-06-24,0.27023986141108564,0.2743903624406891
2011-11-18,0.031351013755807414,0.039292336403587945
2011-07-22,0.09322177167630297,0.13002380553789375
2011-09-02,0.05624951722314174,0.06586166013663715
2011-05-27,0.30235575864483266,0.3265941257498673
2010-04-30,0.036997406955670296,0.03720639813690053
2012-01-06,0.5427834446503377,0.629219277317748
2010-12-17,0.01566189978638241,0.018153811813649372
2011-03-04,0.9716321005308417,0.9502139831970282
2012-10-26,0.2200153993791318,0.22279561818666133
2012-10-19,8.081787691437347e-05,0.000463588110315852
2012-08-24,0.6415492127266715,0.6613217543856752
2011-10-07,0.01814017723305429,0.013405405561424468
2010-12-17,0.8215285629344478,0.769980246351582
2010-12-03,0.3378943204549772,0.31277236380469686
2012-08-17,0.005188700121419239,0.005330490138432227
2012-02-03,0.3017221354941945,0.3248604132322505
2012-03-30,0.0007060568600495518,0.0012771011342266724
