Date,Actual,Predicted
2011-07-22,0.1074809040276716,0.08622646905432685
2010-12-24,0.17893559007633444,0.12004083985904312
2012-01-06,0.048074129235482134,0.05175839217804157
2011-05-27,0.9428184657303339,1.1120340844855416
2010-10-22,0.3632419953878832,0.48431586372457236
2010-09-10,0.0017422574962016974,0.018879122447772012
2010-09-10,0.10625695301759935,0.09785517360495799
2012-09-14,0.10439896652078216,0.10192246662504534
2010-12-10,0.008896151502181671,0.026108701897218367
2012-04-27,0.03309519548717374,0.04399213617287234
2011-09-09,0.038338323974678165,0.04707431758276481
2010-03-12,0.6908841283310916,0.6136966003715161
2012-10-05,0.15528715223916376,0.14200808395863085
2011-09-16,0.41248331069608113,0.3954109870165379
2012-01-13,0.3975098747625288,0.33652481041814397
2012-04-13,0.06202414695219019,0.06239451887900671
2012-08-24,0.4091859962961223,0.3240094404578864
2010-10-01,0.010262358469067508,0.0327659264203044
2010-12-03,0.1888777008358603,0.2229254137800254
2010-10-15,0.01291477919813822,0.03935908545341871
2011-09-02,0.0015703133397053008,0.12846641946003956
2010-04-16,0.806937225126443,0.7106473767296437
2010-07-02,0.21613380471597055,0.229498856353902
2010-05-28,0.2551975653477135,0.19112426543123817
2011-04-15,0.15083529674042812,0.16407105680533363
2012-06-01,0.09116517662142241,0.08301798467109922
2012-10-19,0.03198312500738769,0.03995224193543834
2011-05-27,0.0569427916638834,0.05356851194724843
2012-10-05,0.01753239381176967,0.025174865751142583
2011-08-26,0.033896227097134565,0.03331301099026884
2011-06-17,0.2616877356672657,0.23094857151550752
2011-06-03,6.831034834429186e-05,0.0059117185003527695
2011-09-16,0.0829482801323544,0.11102363306047014
2012-07-20,0.0025219850739827193,0.008689098214141211
2011-03-25,0.0017146309770523962,-0.003705164886536494
2010-02-05,0.28292015880987703,0.2765979520068864
2012-05-11,0.019517242384083387,0.004257672532121504
2010-05-28,0.0820673927630615,0.0859513186775871
2010-05-14,0.0876729646883605,0.0997464379094648
2012-03-16,0.03303994244887514,0.036635871499117734
2011-09-02,0.3282250387527218,0.4399764570444775
2012-10-05,0.3652345409008555,0.3488501470287906
2010-11-05,0.03225320515728011,0.046629137712601576
2011-10-07,0.007477028068268565,0.016587573298552982
2011-01-28,0.09145491145906781,0.09904627248540798
2011-08-05,0.6205083884283096,0.5998611926672499
2012-10-19,0.6277156112374235,0.656666840423612
2011-07-15,0.11685591519510784,0.14359378463004635
2011-09-02,0.03198766070456146,0.04247673700028365
2011-03-18,0.16023724720016913,0.17050692509372212
2012-10-12,0.014391629686990164,0.03241806471391584
2011-07-22,0.035729610872918295,0.04259209195056801
2011-04-15,0.007454212137030835,0.011908208711934876
2010-03-19,0.32383214731724513,0.2582124864251556
2011-04-22,0.013313645658691812,0.010549461724830067
2011-12-09,0.532316430026975,0.5174993669237065
2011-09-02,0.1800978281157697,0.20761426698579122
2010-07-16,0.23930228332493547,0.23796681624253502
2011-10-21,0.00024740166402359225,0.011435376815947862
2010-07-16,0.029158210340344975,0.03096552370632999
2010-07-09,9.621175823139698e-05,0.010551285334195804
2010-02-19,0.09708398654244906,0.077247733373353
2011-05-13,0.00038484703292558794,0.007593873956779795
2010-04-02,0.14925371288047284,0.1346301050016523
2010-10-15,0.32353787678242596,0.40357848600767277
2010-06-11,0.025042546213943615,0.03113189637121483
2011-11-18,0.3489978445817249,0.35141662880516034
2010-12-10,0.039108567822004954,0.0464677519508534
2011-08-26,0.007709585632450742,0.01080642024832823
2011-03-25,0.06276772639794997,0.04393220832577782
2010-08-20,0.15960747251986018,0.11891086327082778
2011-12-23,0.13075370367163314,0.13035517041772238
2011-05-20,0.017016011560804872,0.04333403194401875
2010-04-02,0.02262075881389045,0.03757754286736947
2012-06-08,0.11309211121309558,0.10584194857051177
2010-08-06,0.01838111896473949,0.0304596364824814
2010-06-04,0.025351798293973105,0.03556142911589788
2010-09-03,0.5147447268396994,0.5116864805683781
2010-10-15,0.003297864181434485,0.016531696112052963
2011-12-16,0.002361311437736286,0.021800192313971678
2012-02-10,0.00035405927029154093,-0.005171803395811914
2010-02-26,0.02790003543341611,0.029676930099753918
2010-04-23,0.05677167217960042,0.03883626376373783
2012-05-11,0.02654070073497537,0.035293049531147425
2010-06-25,0.00544283660851903,0.008646489978429983
2012-03-09,0.09569207729157854,0.08975612110825004
2011-06-24,0.21869564894693483,0.22916195884255064
2011-11-04,0.2558590899082388,0.3304212699732112
2010-02-12,0.048496361408749064,0.041971413900446564
2011-02-11,0.12446502826289123,0.12740227398046677
2012-08-17,0.2013510055090853,0.1588849064149258
2010-11-05,0.02428659668498264,0.04357212265186128
2012-01-06,0.5942987935870191,0.5488845439952188
2011-07-08,0.1862809454811949,0.18579472776274564
2011-11-11,0.08197585414737278,0.10265378130843406
2011-01-07,0.08099848012911069,0.15254788531861774
2010-02-05,0.08291199455496427,0.06153188952665811
2012-01-27,0.2306698894856767,0.27683443357804904
2011-10-07,0.006358085320037419,0.029840387078463593
2012-08-31,0.31153147402736103,0.11810416099241916
2012-07-20,0.02333616195902534,0.02084370011757475
2011-06-03,0.04108695646198028,0.06400921059007736
2010-11-12,0.7347594389919867,0.8739821913801604
2010-08-20,0.015009584065573537,0.01756641184758667
2010-06-04,0.6645615533965638,0.7675470723901014
2012-04-20,0.023915494188947253,0.00721512891666265
2010-10-22,0.01717709753315801,0.024744097773846008
2011-08-19,0.005304016785928014,0.014170669293488203
2012-08-03,0.0029843512949690324,0.007057763093365921
2011-06-24,0.001057229777594151,0.0015820284850081023
2010-02-26,0.0003419640778281653,-0.001926193537408416
2012-10-05,0.12751370399050638,0.11260559505529155
2010-07-09,0.36023950130421917,0.3723448529160027
2012-04-13,0.4051035939489952,0.4227772478087495
2010-06-25,0.12328203597275175,0.13023439675667703
2012-06-15,0.0011270520249963647,0.007597852626001433
2012-10-12,0.04974175389637005,0.049731307593150476
2011-08-19,0.19123859993748987,0.21515452471486718
2011-08-12,0.003383767536998232,0.014354171071200739
2011-06-10,0.0014514230956050745,0.00857679529026889
2011-06-10,0.14258541336282363,0.11540214979527175
2012-09-07,0.09986505613681203,0.11618769618260316
2011-12-02,0.21237412409502537,0.2614694250529137
2011-05-06,0.4967910629722452,0.4786285056491719
2010-03-26,0.13585924934486668,0.1295912516774944
2010-11-26,0.010669196761017416,0.017066442237940294
2010-11-19,0.49057234725627435,0.5196995564683773
2010-09-03,0.34927452210932464,0.42435288362314605
2010-09-24,0.06313786677640305,0.061581852509413615
2012-06-08,0.29221215297449654,0.3462582832346657
2010-02-05,0.03575531315690297,0.007805392711914827
2010-08-06,0.15088161582974807,0.13707865431941535
2012-10-19,0.07356296056225052,0.07358060326919169
2011-06-17,0.07144836356169333,0.05920012361254212
2010-05-14,0.20747172267702899,0.1330775628969052
2012-01-27,0.004335851607382356,-0.007840376023737328
2012-09-21,0.20660141860114153,0.22316933043163267
2012-03-09,0.3196254943566306,0.269169408505622
2010-11-26,0.00281543093658848,0.013623752030840208
2011-05-13,0.18291105992645576,0.22659657060795357
2012-09-07,0.01819927874168215,0.025481409917465392
2012-05-04,0.3122938834886604,0.26488752763144596
2011-08-19,0.00016452210657568885,0.0074017825723418085
2012-06-01,0.008782759072837525,0.019227203840105567
2011-05-27,0.3320799690143161,0.32731423415736494
2012-02-10,0.08040554080766749,0.07359198237317699
2011-03-25,0.2158153437962246,0.22997378889722597
2010-05-28,0.1297066448513377,0.07911928631776899
2010-06-11,0.22247910761670006,0.22085053828129908
2010-04-23,0.1491345477456348,0.15331839888795784
2011-03-11,0.27480607145674774,0.19982354154048387
2011-01-14,0.17233862470514535,0.2442632653201553
2011-02-04,0.017364160680233626,0.031859175752045665
2011-11-11,0.0019104906277377402,0.025300295758002633
2010-07-02,0.04734072074702108,0.0570175338002743
2011-07-08,0.0012617484865203204,0.007188008815505853
2012-08-24,0.2820236026685293,0.20828518144194152
2012-07-27,0.46457221915719055,0.522586908263686
2012-10-05,0.0643322670321614,0.08039418336813053
2010-09-10,0.09331949533359228,0.10402851528294654
2011-08-12,0.2849113298691603,0.28176973240522774
2012-07-27,0.0008769014535947325,0.010392180782017313
2010-04-09,0.011475038958889816,0.014805838610175037
2012-04-20,0.17314556646596896,0.19836608417717372
2011-11-04,0.08520568287120078,0.09863723023060711
2011-01-07,0.17912870081964172,0.1584025488018126
2012-09-07,0.0024748413124493344,0.017171928815666426
2012-09-07,0.07964051988435898,0.10186015191768227
2010-06-11,0.06716460374912483,0.06610191949437283
2011-06-03,0.019892468241185835,0.02087253810921119
2012-08-24,0.1057306747000736,0.09231934045069146
2010-09-10,0.12187858131089346,0.15496551448631113
2011-03-04,0.3527900997550999,0.31403540904015603
2011-01-07,0.06022979766117463,0.061093383830720605
2011-09-16,0.8987059243627141,0.8162000050306144
2011-04-08,0.07463874546464645,0.027243405743440086
2012-09-28,0.21313007362398634,0.21520062305204934
2010-11-26,0.10080257099809255,0.11696606048710212
2011-07-22,0.26324856527651674,0.2969461787359666
2010-07-30,0.13967322088652814,0.17097380859190459
2010-04-09,0.21596199800484306,0.21652904090260439
2010-05-28,0.06354236849708164,0.07483111486185212
2011-01-28,0.008150510375888344,0.008965393862941262
2011-05-27,0.05230964572356603,0.04692268130985777
2012-06-22,0.48947580810317426,0.492239335654463
2011-08-12,0.9193023877834158,0.811591602051096
2011-07-15,0.17276704192001288,0.1827508563526523
2010-12-31,0.3282941737732795,0.19595603388374183
2012-02-17,0.28173235593182605,0.22638359560390775
2012-10-26,0.07499129283588006,0.05902507222104436
2011-12-16,0.012480039496301209,0.02484887080175291
2012-05-18,0.700195777183464,0.693936439932358
2012-06-08,0.10212218398492061,0.10317177944946376
2012-05-18,0.02899245122544917,0.03721066660248429
2012-01-27,0.17910794656893753,0.25292795389305756
2011-03-25,0.9588970998752272,0.9254947482933344
2010-04-16,0.0019374299200425314,0.009333772702460053
2012-09-28,0.13086640887413278,0.13415248402112745
2010-04-30,0.25779212157647646,0.2691300115051902
2012-05-25,0.5652532884491737,0.5124481126200573
2011-09-23,0.13875810962037866,0.16222382578137928
2010-06-11,0.4491663800930726,0.222879907127302
2011-02-18,0.4126603403312269,0.42608888171009784
2012-08-24,8.081787691437347e-05,0.0023145456718491886
2010-06-18,0.1915299841195621,0.1587089595667548
2010-03-26,0.5210486586843895,0.641968385092305
2012-08-03,0.0009214337531189792,0.004515510476523765
2011-02-25,0.020086541102075455,0.0052635123399262795
2010-05-14,0.8399601243495742,0.6841180150600739
2010-11-26,0.03170246156408982,0.05912224559382828
2010-10-01,0.0024740166402359223,0.026800125848144063
2012-10-19,0.19088838913752756,0.2179560583570055
2010-05-21,0.11832135771834093,0.08802284907223168
2010-04-02,0.24791199867832536,0.3170368441953153
2010-10-29,0.17585997505641446,0.1986019994080772
2012-01-06,0.04192523576691355,0.023497826493947827
2011-03-04,0.05970516868807572,0.05884144103594302
2012-09-07,0.18973742161834226,0.1414917811054579
2011-12-23,0.49027175423448577,0.24526167269848642
2012-03-23,0.16147081938606453,0.06979777202866089
2012-07-06,0.006628028024560939,0.023365808661989895
2010-10-01,0.31956474350357594,0.3820566421255762
2012-10-12,0.190317028739002,0.20826832117788285
2011-03-04,0.13098598634507752,0.10872688509358053
2010-03-26,0.10555391995566563,0.09263500396817648
2011-06-17,0.028242961628826585,0.03088157269877634
2012-08-24,0.24654922784566208,0.3061236347652656
2010-02-05,0.15888973280345395,0.15416981060060753
2012-01-27,0.023159544659986275,0.0042803317189985535
2012-03-30,0.05023930613179527,0.043436484752107596
2012-08-31,0.029632671753794665,0.07166245555302275
2012-07-27,0.1599021553907861,0.22546532381334572
2010-09-24,0.0623070095213905,0.06878512956908267
2011-03-11,0.17085119092288795,0.19162708989463884
2012-10-26,0.04325007167775989,0.04808032100733772
2010-07-16,0.1346634746354193,0.1058660954264452
2012-10-26,0.3243324484600484,0.2769833204721426
2010-04-23,0.15690543401261586,0.17985813339055046
2012-02-10,0.0011923385752248127,-0.0036568849914742074
2010-10-08,0.2193962079922283,0.2372243864644279
2011-06-17,0.07151777347298882,0.07780447999074092
2011-09-30,0.8480186837736672,0.8838851198729056
2012-02-17,0.2198364455088214,0.16259295668145235
2012-04-27,0.46976270606840553,0.41100677575101674
2011-08-26,0.45525026190215045,0.5530968335182127
2011-03-11,0.0880650963258379,0.09229322557853958
2012-04-27,0.10230100040986209,0.11395080779545186
2012-03-16,0.2579360268777168,0.08348194197307102
2012-01-13,0.23220570403778762,0.29068389669664363
2011-12-30,0.32812113005383187,0.37937063268029103
2010-10-22,0.22593956966954562,0.2458537172374493
2011-12-30,0.1688990543483729,0.13553143693724135
2011-03-11,0.026881702695221218,0.032779665141706715
2010-04-02,0.2723616055708258,0.2535626852666395
2012-02-10,0.0007808271407322376,-0.00392926162420526
2010-07-02,0.1080029215387614,0.17774528202709483
2010-12-31,0.08661655958297977,0.18277135398549227
2010-03-05,0.42427406166733883,0.4793291449762975
2011-08-12,0.02827567362662526,0.03473693899218144
2010-09-24,0.2808896783750879,0.3650149188696288
2011-09-16,0.09526984511831162,0.12020478801606149
2010-06-18,0.8422340205326889,0.5162501035992113
2012-01-20,0.056218866905876595,0.05703650895121726
2012-10-19,0.001563853407366907,0.012370979754235734
2012-01-27,0.07175307994454905,0.08601134770632601
2010-11-19,0.06675267997852555,0.09011952926604305
2012-05-25,0.035865544342762366,0.029796543958810595
2012-02-17,0.2076861374525161,0.1837621221934711
2011-08-19,0.14569099147316422,0.1546875952329385
2012-06-08,0.5670329310857168,0.5096543506444746
2010-11-05,0.04393798574911438,0.0772409579214477
2010-02-12,0.6930695096966334,0.7897245082515569
2010-04-30,0.15192523851582093,0.14350486823037745
2010-06-04,0.05402523881820074,0.053886560127868854
2011-07-29,0.195490609869842,0.17881115481892174
2011-08-05,0.12375993352042397,0.11969514078263277
2012-01-27,0.033037743322972705,0.02309287792262449
2010-07-23,0.18483763166235503,0.1721941189571483
2010-12-10,0.6573355005719103,0.6887607484861782
2011-12-02,0.36411642282483775,0.28714869738827
2012-07-27,0.02067645662540282,0.026646132427327274
2011-04-29,0.00030073046715756657,-0.002122697397197726
2010-05-21,0.06578877560641584,0.06854632488721624
2010-07-30,2.9688199682831072e-05,0.0020022030166177984
2010-03-19,0.01228720364373171,0.01231694977785569
2012-01-27,0.8284567716446906,0.9176466427540504
2012-07-20,0.7645002802511073,0.7346054873850054
2011-07-15,0.02844981690902409,0.02982744372581081
2011-09-09,0.3068834839872022,0.34832725525783026
2011-03-25,0.07149399542416879,0.10062450142007773
2010-11-19,0.021028729105898637,0.023785880108364132
2010-07-30,0.04292487593493777,0.05947931902059356
2011-07-15,1.374453689019957e-05,0.13468474291685872
2011-09-23,0.028655847517008178,0.034844889052076944
2012-01-20,0.1906629787325283,0.19464822498358814
2012-08-24,0.23183693811302356,0.23741839875576343
2012-03-23,0.11537604090814005,0.15345012888522902
2011-01-14,0.13563645040187652,0.1589340762371192
2011-05-13,0.04434798528454903,0.051578035324128635
2010-09-17,0.18830895189934382,0.16838832194585507
2012-01-06,0.008773137897014385,0.007588923522594548
2010-07-16,0.4606056832560479,0.4875429012593395
2012-06-29,0.05139549657499886,0.06148863314882558
2011-04-29,0.3217997426472913,0.33913157967582386
2011-10-21,0.03569772354733303,0.039002451215186085
2012-03-30,0.22207611779507944,0.23090879103471718
2010-10-08,0.035352323335282314,0.07916230601317054
2012-03-16,0.03613864829077063,0.0380959752718093
2010-10-22,0.232485680254241,0.23805602406961235
2010-10-29,0.19597400523227032,0.08244316294930965
2012-05-11,0.028035556567153473,0.036245103897889486
2010-05-28,0.060924034219498616,0.05739388080764396
2012-01-06,0.03642054874238863,0.05219704285273963
2011-08-26,0.0011946751464961467,0.003959537123648715
2010-03-26,0.00010885673217038059,-0.0018914938035718976
2010-02-12,0.6172597296889419,0.7369193733364954
2012-02-10,0.05075197735779972,0.044592367685681644
2010-07-23,0.013140189603137495,0.011749711527910378
2011-04-29,0.17471766659547,0.19367702964053635
2010-02-26,0.15843396396017495,0.1920859682166478
2012-03-30,0.25509613066546377,0.2972002461645138
2010-10-15,0.05885960477859063,0.07765392011565275
2010-11-19,0.17611562344257217,0.1814569706033664
2012-05-18,0.007947091229913392,0.006041933155436219
2012-02-03,0.0003436134222549892,-0.003456777641692277
2011-12-16,0.10471467853315006,0.07181584889550052
2012-07-06,0.03757399027821417,0.08541995914403788
2012-08-03,0.08636489711252021,0.12502517688124914
2011-05-06,0.10412764936256963,0.09734642473696375
2011-11-04,0.0938564943898924,0.12159170068566283
2012-04-13,0.28330541817890936,0.25718907063930097
2010-09-24,0.06861905064284575,0.08495156441312535
2012-06-29,0.08028183997565569,0.07367317746799262
2010-05-21,0.2084107494373674,0.1984610513637639
2011-05-20,0.23653289658692914,0.22345223080664844
2011-09-16,0.30909635442652433,0.3945801840859824
2011-12-02,0.008032307358632628,0.0312768480345591
2012-08-31,0.10771923429734767,0.10518501153506055
2011-08-26,0.0044752212114489804,0.006041163859475951
2011-12-23,0.01174731823468467,0.02514854609253625
2011-11-11,0.055805431236219394,0.0704037430041371
2012-08-31,0.01393544850760444,0.01817875034944194
2011-02-04,0.011271344922177058,0.012206193852666303
2011-07-22,0.0037495096636464427,0.00839667027575075
2012-10-12,0.0838222952332022,0.11976628109468379
2010-06-11,0.001825411944387405,0.004804894790567893
2012-10-12,0.8545804631304174,0.831813478852645
2012-08-10,0.25059671906908804,0.31833605367566076
2012-01-27,0.0159572698841528,0.007815696705923969
2012-03-16,0.1876107294253217,0.20379242814840914
2011-07-15,0.647013903148846,0.5962317637847478
2012-03-23,0.6141108562873973,0.6537740179317257
2012-04-06,0.12675816679765212,0.10965619090618972
2011-03-25,0.1444168729034427,0.1268157352414132
2011-07-15,0.002171636828651532,0.010942216811930194
2011-12-09,0.001179968492023633,0.016408374486173827
2011-06-10,0.54362309840896,0.5335496455125108
2011-09-02,0.11400900926904081,0.1347325699419617
2011-12-09,0.5522362498965724,0.5245499534449305
2012-07-20,0.4680227851434752,0.41277930112172356
2010-07-30,0.052345793855587255,0.05637315709166213
2012-06-01,0.0033000633073369165,0.006865116747905908
2012-02-17,0.5048879696542617,0.47745688440571143
2011-08-26,0.2569783075472077,0.19435635367639392
2011-05-13,0.0072998609877538935,0.011325638333836707
2012-07-20,0.03665667988616225,0.0324050571125003
2011-01-14,0.15269383301872091,0.13877946715267964
2010-12-17,0.3672525138070746,0.1657594291390838
2010-09-03,0.10454204714980914,0.18990704964530813
2012-01-27,0.12028325291404801,0.13198222974870966
2010-08-06,0.04028427550759262,0.04214847376408759
2011-06-10,0.12806252334853205,0.11609756630151935
2012-06-01,0.09023164767584005,0.10364118246896226
2010-11-19,0.041599765133353624,0.07718698772272337
2010-10-08,0.00702139667035845,0.017986684745213033
2010-04-16,0.04795194030252826,0.04230446776802843
2011-12-16,0.16292925219548363,0.13670601388156722
2010-04-16,0.6871820373197164,0.654272767429882
2010-04-09,4.068382919499072e-05,0.00477737604661943
2010-05-28,0.08881376125024706,0.07497415795280471
2012-06-01,0.005153926443087035,0.013835360213860781
2012-03-30,0.022437681582512994,0.06015839690333724
2012-04-27,0.10703681804074927,0.08762750553326715
2011-08-19,0.0062078575318275375,0.008696419233714892
2011-03-18,0.062073489839625996,0.06144644485734929
2012-07-13,0.0028664231684511206,0.004566125242342345
2012-10-05,0.40986552619997374,0.35474810362983966
2011-12-23,0.26670133038870375,0.13093641709452353
2011-09-30,0.06886686464297603,0.08798214626284295
2011-06-03,0.1794500480921346,0.1978475891180036
2011-09-02,0.2587765053085525,0.28714703474121617
2010-09-24,0.026102524898915805,0.028263177497072967
2011-07-22,0.1860071543063421,0.1362842998974214
2010-03-26,0.017710385564497753,0.016609053668035223
2012-10-19,0.5279033341222699,0.5350016200802123
2010-06-18,0.0011667737366090414,0.0029033578907906588
2011-12-02,0.027040589541671926,0.038273164688193084
2011-03-18,0.09819193366116803,0.11606398154601294
2011-05-27,0.06398686682011068,0.061072130777232836
2011-01-21,0.016671161130229765,0.016739240584877635
2012-07-13,0.19674933455824647,0.21368376397645772
2011-01-14,8.081787691437347e-05,-0.0025214815790484124
2010-04-09,0.7794524121524798,0.2703909951037735
2012-07-20,0.27926919747573337,0.34974374840614875
2012-03-09,0.00709712906862345,0.016539064130930647
2012-03-16,0.07086683220586898,0.038196168532943275
2011-10-21,0.015478685109636051,0.07930732641542892
2011-11-04,0.012138625199948651,0.02346741527816132
2012-03-16,0.8521170297835868,0.7759491781479024
2011-01-14,0.06512312768482348,0.06277944309301198
2011-04-08,0.25330178137444825,0.26111311728716213
2012-04-06,0.32609848400507013,0.2854501150468369
2012-06-29,0.28155518885131137,0.2473414666427356
2011-12-02,0.09009186573566673,0.12919435946272273
2010-07-02,0.00046731425426678534,0.008040746399098353
2011-03-18,0.04857498015976101,0.05425861052239256
2010-03-12,0.000797183139631575,0.004781258791109799
2011-01-21,0.0727627536245031,0.06874862633811318
2012-03-09,0.06008836637657448,0.04909268737359884
2011-08-05,0.11280430061061479,0.14529007817052886
2010-06-25,0.018642677501759988,0.02859009486636932
2012-04-13,0.14630977052396102,0.14937719137583816
2010-06-04,0.6931313601126392,0.7162514368029225
2012-01-27,0.16085575136022812,0.22517020998777237
2012-08-31,0.7180260151096444,0.7173425107948548
2012-05-04,0.07987335233927895,0.10263856622260192
2010-07-16,0.19053817833756528,0.21427337920938072
2011-08-12,0.0004274550972852066,0.006731666160395555
2011-06-10,0.17464110952499157,0.2186065581936596
2012-10-19,0.17119562901735635,0.1796622893015618
2010-08-06,0.11820947718805468,0.12841204037253728
2010-11-19,0.04217992203548895,0.054353801962545134
2010-03-19,0.26095735097692047,0.2422277192432727
2012-03-09,0.014991991058354082,0.012939554127168407
2010-12-03,0.5803049307976312,0.5642118689721354
2010-11-05,0.14153464351756787,0.15068762414541137
2010-06-11,0.41562668628286975,0.37592444949235837
2011-09-30,0.4549953007428373,0.45128555424346395
2010-02-19,0.22307424606404572,0.1456389032918315
2010-04-02,0.2820755570179743,0.30173055143668215
2012-03-09,0.2918505342089153,0.2526757177294776
2012-01-20,0.1960812126200139,0.1599651569186511
2010-02-12,0.026805420515480613,0.017740360154462564
2011-02-25,0.19142951155489474,0.16067669944570273
2012-09-07,0.015313475776215852,0.028070043650276766
2011-08-26,0.36100919537007037,0.38322603897314966
2012-02-17,0.106529507184132,0.057265591539400695
2011-04-29,0.08256728156975807,0.17618825361848245
2012-09-14,0.021119717940111755,0.026026961685423622
2011-04-15,0.24119105758438666,0.2629921703392091
2010-03-19,0.4588128458640902,0.4359406104525405
2010-08-13,0.32122315932474743,0.2514461622465758
2012-09-14,0.7089634172657224,0.7271892383099168
2012-07-27,0.12787752188198995,0.1340234505425224
2010-02-05,0.04709730499869565,0.047891726799136336
2011-10-14,0.35498056659929095,0.3915865552714308
2011-12-09,0.3128924580702286,0.35662271761938324
2012-10-19,0.15098772365454044,0.20287876332572186
2010-12-10,0.941559053815085,0.8577657331076685
2011-02-11,0.018410394828315618,0.015622438042911746
2011-07-29,0.8372426919610129,0.8476100021788051
2011-07-01,0.45330692183124516,0.41876883017905264
2010-10-29,0.09867354223380062,0.12899801121475196
2011-09-09,0.060735046837258375,0.0695016189634936
2010-03-19,0.04807839004191809,0.03826871003081944
2012-07-27,0.5462506415262595,0.5779981942825962
2010-09-24,0.03566858512912581,0.06308192544595137
2010-11-19,0.037824965521829214,0.036813342718448716
2012-09-07,0.8775198203094225,0.8559710005263366
2010-05-07,0.30862271768528804,0.31870064684652544
2011-07-08,0.0010477460471399133,0.014210541556716194
2012-05-25,0.12323585432880067,0.10307552035556355
2010-02-12,0.11339435357931107,0.3090122348637827
2011-05-06,0.04463840734903894,0.05208725241346546
2011-07-08,0.35438556559731427,0.134069258912759
2010-12-17,0.04727474696994813,0.04527796072795276
2010-08-20,0.20854159742856213,0.26830450700771724
2010-03-05,0.01755177360878485,0.03578630940088168
2011-12-16,0.05116774959872825,0.058780311150947284
2012-06-01,0.0037354902360184385,0.01245964534896249
2011-05-27,0.667429213573335,0.6363510392567893
2011-09-30,0.006150680258364308,0.014690677570051491
2010-12-24,0.28999667107316524,0.15875872678682068
2012-10-05,0.43547957025781187,0.4255551946659786
2011-09-23,0.0834645249379503,0.09809314351164833
2011-07-22,0.3204230898323689,0.4503664021210918
2011-02-11,0.11383046773483713,0.08645359652264784
2010-02-19,0.45547484763493634,0.481271644687566
2010-05-21,0.026875517653620628,0.015741027128854945
2011-02-11,0.002539990417308881,-0.0018302222041102212
2012-10-12,0.02203056839982528,0.026542670748788133
2011-07-01,0.09043218046906806,0.04605344884672835
2011-08-05,0.004959028909984005,0.0158214873228264
2010-07-23,0.03751516366032412,0.04288783906362248
2011-12-16,0.0367222413271285,0.07799665425670366
2010-02-26,0.017977854252381038,0.012777605614749277
2011-10-14,0.04533594259621657,0.05241884782729134
2011-03-04,0.19806990966265686,0.2088831704901173
2010-02-12,0.17227594961692602,0.17034408620452623
2012-03-09,0.26045553793505927,0.22814800972000793
2010-09-24,0.0018386066998019965,0.022753938854401135
2011-01-28,0.00701521162875786,-0.0045859843837270375
2010-04-02,0.020782839340932963,0.03495023213414683
2010-07-16,0.0012232637832277618,0.004671125465219639
2010-07-30,0.18094284224377916,0.24727866701490342
2012-08-24,0.07063207551578438,0.08701175024721941
2012-05-11,0.08154083955479798,0.06645713088379068
2011-06-10,0.7301954280722271,0.07216840532413205
2010-10-01,0.20249812455794136,0.2558702091930405
2011-01-14,0.2436110581946441,0.24006347647278048
2011-08-12,0.14333751442145534,0.15871139508961107
2010-02-26,0.18358055631837739,0.1683791099452714
2012-08-10,0.006909928476178931,0.014153529386344843
2010-06-11,0.41083850196643096,0.46705782294655407
2010-09-03,0.9344272885134982,0.8740831071818373
2010-08-27,0.012502305646063333,0.01425023481612886
2010-02-19,0.09770633917283729,0.08016640589276935
2010-12-17,0.058895340574505156,0.05095737982651549
2012-08-17,0.021774645122929766,0.03135375870220436
2011-06-17,0.028447068001646047,0.032256984806050326
2010-06-18,0.004942260574977961,0.009403776174738532
2010-11-05,0.14220496458170293,0.1408124112421678
2011-04-22,0.0014514230956050745,0.0012067239690578546
2011-04-29,0.14182162944783525,0.07892635018629246
2012-10-19,0.1175002590845204,0.17491334165148142
2010-05-14,0.11400131232838227,0.1833247314876445
2011-01-07,0.21113244263236472,0.33716142828034457
2012-06-01,0.00041068676227916314,0.014492622540970501
2011-11-18,0.40992215369196133,0.3775325883326772
2012-01-20,0.34695320727393886,0.34792593932488014
2010-06-18,0.3711662706865589,0.34725463230921605
2012-03-16,0.00010968140438379257,-0.0008448964790312985
2011-02-04,0.058879396911712525,0.05751499905979607
2010-08-27,0.06515501501040875,0.06505193631905826
2010-02-05,0.10194886537473519,0.10205522089173602
2010-07-23,0.2393402182467524,0.2932719102463235
2011-05-06,0.029163845600469956,0.03987712696317125
2010-08-06,0.20549168469262682,0.20143071175327787
2011-08-19,0.034518579727522807,0.034755672910898205
2011-03-04,0.04839313993670367,0.034776328145962765
2011-05-06,0.0001439053012403895,0.006560936572970633
2010-08-06,0.0493942920037858,0.05321511500420595
2010-05-21,0.18354619497615188,0.15607401133408683
2012-04-20,0.020581481875491543,0.031626891358304654
2011-12-16,0.001918187568396252,0.015584736793411658
2010-05-14,0.040863332846776734,0.03569329411796307
2010-11-26,0.0009852084042895053,0.014162060011120303
2011-12-23,0.3238832769944766,0.28755394985254856
2010-02-26,0.4854323027954464,0.47494258259848987
2012-01-13,0.012747645629553396,0.01746179714387619
2011-07-01,0.6752860031958798,0.721918336122398
2012-04-20,0.2718643282261384,0.38851679288582464
2010-08-20,0.12286241526149395,0.12388976227140969
2011-01-28,0.2067355652811899,0.24323473812259166
2012-04-06,0.029138830543329795,0.03175844390541993
2012-03-02,0.0415016291399576,0.0501311135277005
2010-07-16,0.05009938674625304,0.047939571918133694
