Date,Actual,Predicted
2011-01-21,0.06399195229876006,0.070536904
2012-03-16,0.039815586799636815,0.06259331
2012-08-17,0.30949453366023344,0.26723534
2010-04-02,6.185041600589806e-05,0.005423697
2010-10-08,0.027042376331467652,0.033156995
2012-03-02,9.6211758231397e-07,-0.0019962264
2010-04-02,0.01689890810650037,0.021662228
2012-06-22,0.06027804098565924,0.03769789
2011-04-01,0.7825595021618783,0.706169
2011-05-06,0.2895532723130874,0.31769174
2011-03-18,0.5252929716760831,0.48345593
2010-05-21,0.2569667621362199,0.27257994
2011-03-11,0.04606289115233923,0.06410669
2010-05-07,0.13687579529326582,0.14361511
2011-11-18,0.07937511287700921,0.08103108
2012-05-25,1.6493444268239482e-05,0.079511255
2010-11-19,0.37088643191547443,0.4002246
2012-10-12,0.004446632574717365,0.0075379633
2011-08-05,0.007820641490523556,0.04920052
2010-05-07,0.04898264312392432,0.049566783
2012-05-18,0.09901371952183306,0.09973322
2011-03-11,0.4380397651443493,0.56398946
2011-02-11,0.04683849536905319,0.05219647
2011-05-27,0.3864629781277687,0.4484646
2012-08-10,0.06428759728726825,0.042565223
2012-04-20,0.040728086603777164,0.030297332
2012-09-21,0.4053483841510096,0.39911878
2011-07-15,0.027828151505480365,0.03211097
2012-06-01,0.13610885013479268,0.11267503
2011-01-07,0.01052831525789287,0.026311798
2012-05-04,0.087844771399488,0.113856465
2011-02-25,0.17727332578483368,0.18070951
2012-06-22,0.04726952404592985,0.035080075
2010-02-12,0.200951726712425,0.19547273
2011-04-01,0.03759282029375375,0.044605464
2012-01-13,0.058157121498132534,0.051841017
2011-05-13,0.003524236704016072,0.002980489
2012-08-24,0.2067983778147781,0.17626725
2012-10-05,0.1012958624270818,0.12782168
2010-06-25,0.06772579319035167,0.059439667
2012-07-27,0.19672720585385328,0.23968038
2011-07-08,0.205777571059943,0.20628986
2012-07-06,0.6120053306811876,0.6180796
2012-01-13,0.03403930772616155,0.034765467
2010-05-21,0.06803985585829272,0.06265932
2010-07-16,0.009661172425490179,0.008890077
2010-10-01,0.7532107925402352,0.7220746
2010-10-01,0.047908370120586324,0.047426075
2012-09-14,0.011607673739880243,0.0059639234
2012-10-26,0.6569760809322316,0.70972276
2010-11-26,0.5376579693986134,0.6052553
2010-03-05,0.00027434095632838343,0.0033768555
2011-12-09,0.18311667819833316,0.20529503
2011-09-16,0.09133176040853162,0.07804765
2010-03-12,0.0894359764352664,0.060769606
2011-09-30,0.03448806685562656,0.030846646
2012-01-27,0.26483839585860613,0.33911046
2011-08-05,0.02262350772126849,0.030628426
2011-03-25,0.06942901620178521,0.050722495
2011-11-25,0.43254250016974505,0.44869074
2011-02-25,0.04088573644190776,0.033264313
2011-09-16,0.379011377452747,0.36221337
2012-03-30,0.11592815895501936,0.104085416
2012-08-03,0.005395417956247841,0.005299958
2010-04-16,0.11890398863711647,0.11063275
2012-04-13,0.020665735886628463,0.012057405
2010-05-07,0.011926546995732873,0.0060118777
2012-02-10,0.0027858801822745506,0.0040711146
2011-06-17,0.1878247318647021,0.1822312
2011-01-07,0.0866397878503242,0.090776496
2011-10-07,0.5705645898396535,0.5801635
2012-03-09,0.0006872268445099784,0.008061402
2010-02-12,0.9113746763505177,0.89217556
2012-02-24,0.011236433798475953,0.008725269
2011-07-15,0.021885288644895872,0.018137554
2011-04-01,0.5236808749442315,0.60475904
2010-03-12,0.0007852253925371014,0.0036401197
2010-09-24,0.1472541576536866,0.11464857
2011-02-25,0.16287702295530085,0.18994066
2010-11-26,0.1245796577005555,0.12647142
2011-05-13,0.09562431672470986,0.08575415
2011-01-14,0.4212281348471017,0.41573486
2012-05-18,0.0008659058240825728,0.0029411563
2011-02-11,0.12014594499051491,0.13766518
2011-04-15,0.00837674545310103,0.003360076
2012-10-12,0.011182830104604174,0.0109721925
2012-04-27,0.2720629367842017,0.2677474
2010-07-30,0.0007953963498358491,-0.00023788094
2011-02-04,0.19313039799505693,0.21366152
2012-09-21,0.009483730454237702,0.012601633
2011-09-16,0.11753956846002636,0.14032029
2010-07-16,0.7749420049265919,0.8356357
2010-11-19,0.8934775025296822,0.8312405
2012-01-13,0.0005875789520560316,0.0007162408
2011-06-10,0.0015553317944949833,0.0036716051
2011-12-09,0.02550491243492993,0.033019423
2011-10-14,0.050958557747259416,0.047119983
2012-10-12,0.09140446900868078,0.13503394
2010-04-02,0.16632511492494523,0.12106233
2011-10-21,0.1390096346454693,0.102533
2010-12-03,0.10215805722620402,0.07149526
2010-09-03,0.014138730208210494,0.032223653
2011-09-23,0.0007411054291195608,0.0021457798
2011-11-18,0.6606626406169209,0.7009136
2010-05-21,0.11196602130568153,0.13704704
2011-12-23,0.21945627161843848,0.20842089
2010-06-11,0.3595008698917398,0.3627622
2011-09-23,0.27155095278504177,0.2844687
2011-06-10,0.18072512877943842,0.1769322
2012-10-05,0.3930387769121469,0.37927887
2010-04-16,0.11769515661762342,0.12932765
2010-08-20,0.0012080073472796402,0.00795213
2010-02-12,0.6081855864340322,0.523291
2011-09-09,0.7630797823635052,0.74417585
2011-02-04,0.2424396113154924,0.2266531
2011-06-03,0.15900889793829198,0.17336115
2010-12-03,0.1641801424978607,0.16141436
2010-04-16,0.15022009126922278,0.14842203
2011-10-14,0.11123742340513205,0.11199745
2010-02-26,0.0668462802747478,0.124691576
2011-05-27,0.05026624542410006,0.060358733
2010-04-23,0.3332860521264311,0.38037223
2011-08-19,0.14655414838986874,0.13879927
2012-07-13,0.09399270275047426,0.04973601
2011-06-17,0.4866665622081864,0.45206934
2012-08-24,0.16414110801309253,0.16462032
2011-09-16,0.9989694346239729,0.9719342
2011-02-25,0.02685503829365423,0.032029103
2012-09-07,0.614089964591324,0.52133167
2010-11-05,0.15752338839119923,0.16779047
2011-07-01,0.5859510491067563,0.59682804
2010-06-04,0.0007834386027413755,-0.00017039335
2010-03-19,0.11519791171004307,0.1436142
2012-05-11,0.031756752484806104,0.03364526
2011-03-18,0.01118805302862245,0.01498817
2011-09-02,0.09591171499108393,0.092937425
2010-12-03,0.08763736633781488,0.15151651
2010-09-24,0.0034250011476688307,0.00069234555
2011-05-13,0.013398037115197638,0.014196255
2012-03-16,0.3079727385357505,0.33253524
2012-05-25,0.36723657014428196,0.4443615
2012-06-15,0.06050551307119203,0.05008758
2010-07-09,0.25631417152467323,0.2868088
2010-09-03,0.19236015414773014,0.18274017
2011-12-23,0.052544539859019544,0.11523737
2012-03-23,0.4689695088444721,0.47610518
2010-03-12,0.021221564958468137,0.014289746
2012-03-16,0.0008098281135705586,0.0023807683
2011-06-24,0.20904560959632573,0.20971608
2010-12-03,0.0003694531516085644,0.0001656579
2012-09-21,0.013790443643412836,0.013016373
2012-02-10,0.10994117613101734,0.1031016
2011-07-01,0.02362081131802137,0.034601
2010-07-16,0.16350872187077445,0.14666863
2010-11-19,0.000288635274694191,-0.0003507963
2012-05-04,0.0007515512771561124,0.0028796387
2012-06-01,0.25030505999627806,0.25105956
2011-06-17,0.5409169365406487,0.5759839
2012-10-05,0.08168694398194078,0.07699679
2011-08-19,0.019003883931234436,0.04094997
2012-02-10,0.06183749614122128,0.079501025
2010-11-05,0.056912553682724965,0.05254653
2012-03-30,0.08868167625073226,0.08992634
2012-08-10,0.16694787989144017,0.1890084
2011-05-27,0.005400365989528313,0.035335544
2010-08-13,0.6944028672203516,0.7753207
2012-03-30,0.15145283878290478,0.15181969
2010-04-16,0.910771291181038,0.8478203
2010-07-02,0.1603029460865043,0.15540731
2011-04-08,0.0416327520218901,0.026866814
2011-04-15,0.036258088316346464,0.019804204
2010-04-16,0.06222261806488467,0.087730154
2011-03-11,0.021276543106028934,0.015703702
2010-06-11,0.22953569030149742,0.2686159
2011-04-15,0.0997104300967973,0.094331354
2012-08-31,0.02355579965853073,0.028098233
2012-04-27,0.7381198408162716,0.73306924
2011-05-20,0.2538647576054708,0.2559603
2010-09-17,0.014791870601232777,0.020231547
2012-03-30,0.8580739120717994,0.91411614
2010-05-07,0.20802590240444183,0.15810564
2010-02-19,0.03676663618128385,0.06787967
2012-07-27,0.035383798324760865,0.030075744
2012-02-03,0.008285481728150105,0.0069848527
2012-10-05,0.0006251015377662764,0.00047271396
2011-11-18,0.2010001074822785,0.2083311
2012-05-11,0.0319557733789762,0.042247098
2010-04-23,0.10825595846290997,0.11677089
2010-08-06,0.8131243284075663,0.78517336
2011-07-08,0.4208283062689658,0.51792175
2011-02-25,0.023238025965629315,0.035362232
2012-03-09,0.04997321189760101,0.05797488
2012-01-20,0.04864562707937663,0.0662633
2011-09-09,0.15647138153762336,0.1699977
2011-01-21,0.005489842924683512,0.0041755307
2010-06-04,0.05156606627780624,0.04593204
2011-06-17,0.005188562676050337,0.013112032
2011-01-28,0.17017124868292977,0.14807497
2011-03-18,0.05714538613764495,0.06017702
2011-11-18,0.008659058240825728,0.010797459
2012-02-24,0.062082286343235725,0.071377896
2011-09-09,0.24933428335572322,0.2379403
2011-12-16,0.053506519995964605,0.050153106
2011-09-23,0.016557493810147813,0.009521627
2011-06-03,0.0822184452234848,0.114169024
2011-12-02,0.09107886092975195,0.104181
2010-12-10,0.6477791989628924,0.6028085
2010-06-25,0.0822121227365153,0.08062507
2010-07-02,0.10896847525529792,0.09306509
2010-04-23,0.018353767336327993,0.019002806
2012-06-08,0.46033271675340853,0.37389767
2011-03-11,0.09992718144355572,0.13678528
2010-09-17,0.09561758190163366,0.11428639
2012-06-22,0.626437231861266,0.57205683
2012-07-13,0.010177417231086075,0.0086469995
2010-07-23,0.32359450427441355,0.31263638
2010-06-18,0.02671649336180102,0.024977122
2011-06-17,0.2737346848061567,0.270896
2012-06-01,0.1265084285623572,0.13182701
2011-12-23,0.05436541610623318,0.05514397
2010-09-17,0.2895837851849836,0.33017418
2010-12-24,0.3527359462797525,0.31741956
2011-11-11,0.026871119401815767,0.03248735
2010-06-04,0.026901907164449814,0.028192274
2012-03-30,0.12362097625246407,0.115761764
2011-11-04,0.0275276959290606,0.021858381
2010-10-29,0.4606056832560479,0.468056
2010-07-02,0.00019242351646279397,0.0046389177
2010-02-05,0.2707334277308127,0.3092268
2012-03-30,0.799607950829744,0.7407021
2011-11-11,0.022605914714049036,0.022091566
2011-10-07,0.055676644925558225,0.07318362
2011-08-26,0.008281358367083044,0.012801422
2011-09-02,0.1262332629338154,0.07524979
2012-03-09,0.08262693285986153,0.07432149
2012-02-17,0.034033672466036564,0.03944561
2012-06-08,0.10679010360357019,0.12525676
2011-12-02,0.6156477704024593,0.658875
2012-06-29,0.009076892162287796,0.016550642
2010-06-04,0.02741471583582316,0.035522256
2011-08-12,0.08875232317034787,0.0965507
2010-05-21,0.15060328895772154,0.18346663
2010-06-11,0.45999831217086995,0.46984035
2012-10-12,0.03687219422460058,0.042947914
2010-03-26,0.3184106147409059,0.22166403
2012-06-29,0.21698981447349217,0.20698649
2012-05-25,0.256285170551835,0.23196444
2010-12-10,0.029590063689435047,0.04226296
2011-06-17,0.06175942717168494,0.058449652
2012-05-25,0.15964554488704605,0.12875566
2012-10-19,0.0004227819547425388,-0.0006327415
2012-06-29,0.16230978591784234,0.18726264
2010-10-15,0.032826627236339244,0.029037349
2011-09-02,0.2549868615971867,0.26870212
2010-02-12,0.2680077486201173,0.25830927
2012-01-13,0.21416984783972992,0.29492146
2011-12-16,0.11756760731528237,0.12760068
2010-11-19,0.11155189840917983,0.13264836
2010-05-28,0.38848947264685973,0.36626783
2011-12-23,0.0021771346434076118,0.005657695
2010-07-02,0.06922834596318829,0.07078078
2011-03-25,0.15539875787871216,0.1344273
2010-09-03,0.2536926760036055,0.26299375
2011-04-29,0.001459807263108096,8.1562604e-05
2010-03-26,0.029757609594126582,0.013638085
2011-06-24,0.04709744244406455,0.054188795
2011-12-09,0.0792919584288235,0.13102546
2012-07-13,0.3290501233022405,0.30314177
2012-05-18,0.14900411209054681,0.1441768
2010-07-23,0.044596349066154936,0.04833774
2011-12-09,0.03514395615602689,0.027130801
2011-03-25,0.625152667443508,0.6030893
2011-10-28,0.0883190953675688,0.10329372
2010-09-03,0.5759431020155265,0.46545827
2012-02-24,0.01802953371108819,0.01772475
2010-08-20,0.2554033210649597,0.28319153
2010-10-22,0.07397502177821871,0.08923535
2011-09-02,0.0009372399705427086,0.055541858
2011-12-23,0.009032222417394646,0.014426106
2010-07-16,0.6322818212830856,0.63433075
2010-11-19,0.23435644917036605,0.24732457
2012-06-01,0.0708679317688202,0.077850655
2012-09-21,0.05583072118409736,0.032890912
2012-01-27,0.006173358744233136,0.005646566
2010-04-16,0.0317842415585865,0.03957842
2010-12-31,0.39135493369772856,0.2926482
2011-03-11,0.28097090858810897,0.277796
2011-06-10,0.26373044873988716,0.30345023
2011-05-20,0.43555489031997013,0.393774
2011-12-16,0.020473587260903474,0.021848874
2010-10-15,0.21023918517987067,0.19933334
2010-12-10,0.3609855547666192,0.28543967
2012-08-31,0.7030664611583511,0.5790142
2011-02-25,0.07510152402173947,0.08018744
2011-12-30,0.0007692817297444698,-0.004177672
2012-06-22,0.00010954395901489056,0.0015481315
2011-09-23,0.038058072867487,0.055412862
2011-09-23,0.08931323772083692,0.0672966
2010-03-19,0.15639097599681567,0.1350846
2012-04-27,0.03841776739790352,0.03201287
2012-09-07,0.6391359469394903,0.56077313
2010-05-14,0.14069650165800351,0.14509809
2012-05-18,0.025585455421106497,0.017527463
2011-04-08,0.2515526516098014,0.29261106
2012-05-25,0.07842825173064337,0.064589135
2011-08-26,0.0781066295674127,0.033177268
2010-04-16,0.4120107735177961,0.44466397
2011-06-24,0.35803872605736037,0.36308804
2010-10-01,0.0960684027116322,0.07849274
2011-06-10,0.006596827925820185,0.034161147
2010-03-05,0.8136954139153542,0.8400245
2011-01-21,0.04771429725969671,0.034380864
2011-04-29,0.06672519090474514,0.06223184
2011-06-24,0.3744312854248258,0.38706365
2010-10-08,0.04412078808975403,0.049911182
2011-05-06,0.135172984617939,0.14272265
2011-08-26,0.7468999884270999,0.78651494
2011-02-25,0.25136352678219226,0.35165057
2010-03-12,0.4446360432886939,0.3840877
2010-06-04,0.10957625867658255,0.12230914
2011-05-13,0.5683063624285938,0.5290415
2012-05-25,0.6489437735735989,0.7443233
2010-12-31,0.045988808098501054,0.07322672
2011-04-15,0.534114490342951,0.49673113
2012-06-01,0.1898824264825339,0.18821259
2010-04-16,0.49030254199711976,0.5310711
2011-08-19,0.13758693763196475,0.109264225
2012-06-22,0.3346786486041461,0.39369988
2011-02-25,0.4483933873383677,0.47408015
2011-06-24,0.07242326356331517,0.066483684
2011-06-10,0.10258908590308068,0.11242418
2011-06-10,0.046882615332470734,0.020821936
2010-04-02,0.04871063873886727,0.04343832
2011-07-08,0.09785505506198926,0.080608636
2010-02-26,0.05291646702726834,0.041913293
2011-05-13,0.14212936962880682,0.15470967
2010-07-16,0.5053371411198335,0.6013561
2012-06-15,0.06996725226640542,0.069195054
2011-04-22,0.0068354330862340495,0.007081071
2012-04-13,0.19755765077275914,0.22770487
2011-06-03,0.32132940459490866,0.195495
2011-12-23,0.0002041063728194636,0.0027369806
2010-03-05,0.003032457174084731,0.013554533
2011-05-13,0.2824441854973695,0.29105914
2012-08-31,0.0017062468095493746,0.0017176385
2011-03-11,0.1284991872855337,0.117657
2012-09-07,0.9563359428711075,0.6598284
2011-09-30,0.05845840174676571,0.071433075
2011-07-15,0.06382481873017523,0.051340673
2012-06-22,0.05460539572033607,0.0723995
2010-03-26,0.2513647637905124,0.2225776
2012-03-16,0.6500155725602967,0.6661671
2010-05-21,0.5551366220711423,0.54695714
2011-01-28,0.002267986032251831,0.0021611475
2010-04-16,0.10303248466315852,0.10673036
2012-08-10,0.0004123361067059871,-0.00028956673
2011-07-08,0.006143807989919208,0.0126387775
2012-07-13,0.988651685671238,0.9368346
2010-05-07,0.5108616202774802,0.4975175
2010-06-18,0.24364418252854947,0.27627155
2010-09-03,0.019688636759104178,0.024134653
2010-05-21,0.6955248337666987,0.68000156
2011-01-28,0.002298086568041368,0.0039318413
2011-05-27,0.004765093494463289,0.0054382943
2012-10-05,0.14593371999464513,0.13362205
2011-11-11,0.04833527543639592,0.05811332
2010-07-30,0.03295142763130225,0.03835791
2011-02-25,0.11030678081229664,0.12919937
2011-04-22,0.3173766132306562,0.4937368
2012-01-13,0.16683957294074542,0.20453158
2012-02-17,0.1340023624110007,0.17366013
2012-07-27,0.25520911075870123,0.26420078
2011-09-30,0.020025240467545165,0.018847194
2010-11-26,0.10139468564732235,0.06838757
2010-10-29,0.3894548889180274,0.2952171
2010-08-20,0.019709665900546184,0.014813505
2011-04-22,0.08732522790503845,0.0746396
2011-03-04,0.26780171801213315,0.23925173
2011-10-28,0.00550894783096089,0.006344794
2010-03-19,0.003990039059224935,0.0023290648
2012-05-11,0.011200698002561432,-0.00037587504
2011-08-05,0.673529863717419,0.69451815
2011-07-08,0.11066138986406379,0.14119315
2012-03-16,0.13941509848373018,0.16958953
2012-09-14,0.34577653747076886,0.34555104
2010-06-18,0.08660954986916576,0.07779232
2011-09-23,0.015953421413823544,0.039818577
2010-10-01,0.15028111701301525,0.15789184
2011-04-08,0.02137275486426033,0.02519859
2011-11-25,0.004642354780033806,0.03580546
2010-03-19,0.011121529470073882,0.009215601
2012-09-28,0.1399806861767619,0.1456303
2011-03-18,0.2914604642519715,0.3090959
2012-09-21,0.1615857237144666,0.18467589
2012-05-18,0.05495670608324957,0.03383123
2012-07-13,0.0740841534011269,0.105708145
2010-10-08,0.24844212546618036,0.24174204
2010-11-19,0.4696181135403206,0.52382284
2010-09-24,0.0010783963644050581,-0.020774482
2011-11-04,0.269511538401274,0.28963104
2010-02-05,0.2908625768972478,0.31791368
2012-08-24,0.17103316859131418,0.17817293
2012-08-31,0.0002463021010723763,0.0010497398
2012-10-26,0.10651741199166863,0.14334431
2012-01-27,0.06174733197922157,0.07722719
2012-08-31,0.1320874735314581,0.13335371
2011-02-18,0.1363429195980328,0.11761926
2010-10-15,0.013425663634346939,0.011662851
2011-05-27,0.24711660232848948,0.28042746
2010-04-30,0.027373757115890362,0.020312473
2012-07-20,0.7463132341472575,0.7532414
2010-07-09,0.7704857511760513,0.6078567
2012-09-21,0.3238045207980958,0.3105559
2012-02-17,0.026952487060205747,0.0102338055
2010-05-07,0.8725172212174966,0.8745078
2011-09-30,0.31837790274310723,0.3237863
2011-09-09,0.0029634595988959293,0.008755163
2012-01-06,0.0006920374324215484,1.7280036e-06
2012-05-18,0.04714376153338452,0.018585421
2012-08-24,0.04048467085545174,0.050754376
2010-09-03,0.0953179509974273,0.109720334
2011-11-04,0.009676153970700497,0.006447663
2011-01-07,0.018850494899539806,0.01637502
2010-07-16,0.37853664114855956,0.3769033
2012-05-04,0.1981346464314097,0.24034443
2010-10-08,0.02321575981586719,0.055760495
2010-12-10,0.023035568937236673,0.05965045
2012-09-14,0.2633006570713306,0.26781124
2012-10-19,0.008659058240825728,0.009073516
2011-12-23,0.06907523182223146,0.08488291
2012-03-23,7.93059778564515e-05,0.0009501415
2012-02-24,0.17273199335094286,0.09682983
2010-08-20,0.3247670507165165,0.33165172
2011-05-13,0.5137538831752849,0.5433474
2010-05-07,0.0027901409887105127,0.0068154344
2010-11-19,0.10110769971705498,0.11589622
2010-08-27,0.09359837198709443,0.03998431
2012-09-14,0.10365552452039127,0.13333513
2012-03-30,0.394662693945724,0.4120547
2012-10-26,0.34845589749214434,0.30409497
2010-08-27,0.023149098811949723,0.02170601
2010-08-20,0.3233020205293901,0.32017463
2011-01-07,0.35528170940255527,0.37881362
2010-02-05,0.08885843099514022,0.077543475
2010-10-22,0.01436304105025855,0.01646616
2011-03-04,0.13596989286683275,0.15090406
2012-01-06,0.07152849421176319,0.07425641
2011-09-02,0.07160944953404647,0.07891236
2010-06-04,0.04818600976576835,0.04213477
2012-10-05,0.011895484342361021,0.018577816
2012-08-24,0.8371629736470497,0.9566788
2011-06-24,0.3634188875776601,0.39716727
2012-02-10,0.17344835861366006,0.12215757
2011-08-05,0.02775791692197144,0.024688488
2011-03-18,0.003469396001824175,0.005785937
2011-12-16,0.7442747818810719,0.7517352
2010-11-19,0.2567791492076687,0.23131655
2012-02-24,0.2028877821787785,0.20364043
2010-03-26,0.11111757104344952,0.11956541
2011-10-21,0.05240310857441939,0.06429558
2011-02-11,0.046121167988753674,0.045303915
2012-09-21,0.019707329329274846,0.03440066
2011-10-21,0.046903232137806034,0.05418496
2011-05-20,0.030453770387615185,0.02198365
2010-11-19,0.06728390632933175,0.086848766
2012-02-10,0.13520198559077734,0.14868031
2012-05-11,0.057168339514251584,0.055186205
2011-11-18,0.05319987937794426,0.052835286
2011-02-25,0.7791283159726089,0.8104361
2012-03-30,0.055649018406408915,0.052243304
2012-08-31,0.598033596596193,0.64899707
2011-03-11,0.0017713959144089204,0.0016345645
2012-10-19,0.7794823752429004,0.7192174
2010-06-18,0.0001439053012403895,0.0014355563
2010-10-08,0.16804373181769577,0.21170814
2011-05-27,0.4467116058044829,0.46198118
2012-09-14,0.5122098219010399,0.52252066
2010-04-02,0.005862457319776822,-0.007419319
2010-06-25,0.33242289520972657,0.2866894
2011-12-23,0.12191321754385678,0.16141157
2010-03-26,0.18130033764829326,0.20218347
2010-04-30,0.29489728570136586,0.2790453
2011-03-25,0.03789533755070704,0.028399652
2011-04-22,0.13311872613432976,0.1369032
2012-07-20,0.528647600794874,0.5009132
2010-06-11,0.2861231856867692,0.27715787
2010-05-21,0.2576171536218642,0.2625553
2011-12-23,0.6245051623106107,0.6388466
2010-11-19,0.7250283068737254,0.67423135
2011-09-23,0.01020999178351585,0.018558893
2012-07-20,0.0007837134934791795,-0.0035353526
2012-09-28,0.0012650471753739684,0.0031759534
2012-07-20,0.11064489641979557,0.12035546
2012-04-13,0.015014944434960717,0.014854269
2011-01-07,0.0551177920556027,0.08033911
2011-09-09,0.2938539379060308,0.28360087
2012-03-30,0.028063457977040577,0.032949243
2010-02-19,0.9037541553171153,0.8648465
2010-05-21,0.07564415833816454,0.076900244
2012-06-01,0.0023888005115166853,0.0035334337
2010-02-26,0.08233664824074052,0.06985178
2010-08-13,0.1527565081069402,0.15853463
2010-07-16,0.014665558307211843,0.016133377
2010-05-14,0.12842840292054916,0.12953493
2010-05-28,0.23496230835648602,0.22936998
2011-09-02,0.3984791395040257,0.4282431
2010-10-15,0.0009197844086921552,-0.0024017633
2010-03-19,0.902165836634084,0.88024235
2011-09-02,0.7072839723031089,0.67728925
2012-08-24,0.04447773371279252,0.06032803
2011-02-11,0.31177598933863765,0.25110474
2011-04-08,0.039456167159958096,0.08895572
2012-09-21,0.399348206571593,0.41901603
2010-05-28,0.06782282962079648,0.0654971
2010-02-05,0.002099615455346886,0.0021621105
2011-02-25,0.0036047796901926407,-0.0030072425
2010-10-29,0.5858771034982871,0.5882762
2010-09-24,0.005563788533152786,0.007393255
2011-09-02,0.011722028286806702,0.016623732
2012-02-10,0.052956326184249926,0.0561696
2011-04-15,0.5522726729193315,0.5066592
2012-02-24,0.0043068506345440355,0.0058028838
2011-10-21,0.17319229789139562,0.1873331
2011-09-23,0.03517886727972799,0.031451702
2011-06-03,0.021235309495358335,0.07358742
2011-09-09,0.16844136126992926,0.17724897
2011-03-04,0.10274563617826006,0.10271661
2010-08-20,0.4581876068809551,0.54026645
2011-05-27,0.03886199083019477,0.04745952
2010-04-16,0.019220085496517277,0.021200698
2012-07-06,0.08259257151763603,0.07932886
2011-08-19,0.38075624641095784,0.3848054
2012-08-24,0.0022103964226818946,0.00078032713
2010-09-24,0.9649888160703325,0.962294
2010-11-19,0.05871130122554538,0.058282748
2010-09-17,0.06963092344870224,0.060239296
2010-10-08,0.005875377184453611,0.0067751757
2011-04-01,0.09323441665024196,0.09955571
2010-06-18,0.004195932221840124,0.021759035
2010-09-03,0.010399391501862799,0.025870012
2010-12-03,0.11995764483511917,0.13179547
2012-05-04,0.1124455681977806,0.10560837
2012-08-03,0.11960894593421482,0.09428786
2012-06-22,0.004259981763748455,0.0020770866
2012-10-05,0.053743200921213846,0.079297
2012-01-13,0.2546300534195171,0.27452296
2011-02-11,0.1388772747552167,0.13960922
2012-06-01,0.928024121112461,0.9354746
2010-10-22,0.08257305427525195,0.06607945
2010-02-26,0.26944226593534737,0.20809375
2012-08-10,0.038950505647767655,0.055148523
2011-10-21,0.22122643052452728,0.2423556
2011-08-26,0.17731139815201954,0.20357157
2012-08-31,0.003297864181434485,0.00168973
2011-10-07,0.16637596971143895,0.22243851
2012-07-27,0.17162761981181532,0.17278254
2010-02-26,0.3400468523773513,0.3457835
2010-04-09,0.11357014620613673,0.113606684
2010-12-31,0.027395061148070176,0.11418163
2011-04-15,0.07169356609981448,0.072849646
2010-04-16,0.0031444751497398575,0.0003763818
2011-09-30,8.61782463015513e-05,-0.0014022338
2012-04-20,0.01900058524238079,0.015217268
2010-04-23,0.0641748920847686,0.07071539
2012-05-04,0.43242306014416926,0.38087717
2010-12-31,0.03061251978869699,0.025731592
2011-11-18,0.22828177620100454,0.22984578
2010-09-10,0.2129570299045387,0.094110176
2012-02-03,0.11457995733145969,0.12939763
2010-02-12,0.415849347780491,0.3880644
2010-02-19,0.08127295853080797,0.067414775
2010-02-05,0.06815915843849966,0.07209337
2011-07-01,0.048603981132599325,0.047077205
2011-01-14,0.08554049978984604,0.075788796
2011-01-14,0.23884252856595828,0.25777265
2012-08-17,0.29347733759523936,0.3169883
2011-07-22,0.08895505508947832,0.078628436
2010-12-17,0.062263851675555267,0.043890253
2010-12-17,0.022367721889741878,0.024555102
2011-04-15,0.04276612653385596,0.07984311
2012-03-23,0.19408316929228558,0.22429019
2011-02-04,0.002891988007066891,0.0039197262
2011-12-16,0.009302714903393775,0.013505918
2011-03-11,0.04970917934394027,0.058201328
2010-10-08,0.02844170763225887,0.028505966
2011-11-11,0.06065093027149034,0.04801405
2010-12-17,0.09282070608984694,0.064990565
2012-07-27,0.27836508183909603,0.28676105
2012-03-23,0.2690214082157695,0.25237918
2010-08-13,0.1414051699800622,0.1365246
2011-09-02,0.10891390944384381,0.122325875
2012-03-30,0.3156160755003905,0.35432917
2011-02-25,0.13084675418637978,0.14613457
2010-09-03,0.004921643769642662,0.002163392
2011-02-11,0.0987466631700565,0.11698696
2011-09-30,0.1006271907073736,0.096627295
2010-12-24,0.10207902613908539,0.11365837
2011-10-21,0.07510193635784618,0.06766187
2010-11-19,0.18712760895363117,0.14580287
2012-03-02,0.07632698693086966,0.057788122
2012-03-02,0.0019242351646279398,-0.0011063656
2011-10-07,0.22641526809131543,0.21158639
2012-04-27,0.604169295309347,0.60803896
2010-11-19,0.0790092333049921,0.09964759
2010-06-11,0.012699952086544402,0.014408165
2010-07-02,0.08677956979049753,0.057689574
2011-04-01,0.14853322425668858,0.16693825
2011-05-13,0.3657105142133631,0.32216236
2011-07-29,0.11811147864002756,0.1262421
2010-09-17,0.06324163802992407,0.03802387
2011-03-25,0.025420520978424104,0.022820216
2012-03-09,0.07486456820575242,0.05674478
2011-10-14,0.0642970810177225,0.0783402
2010-05-28,0.4166705838596804,0.41613188
2012-09-07,0.06948152033270577,0.06925887
2010-10-29,0.31219451048694424,0.16378817
2011-11-11,0.6433151108263244,0.65782434
2011-03-25,0.12376433177222886,0.122178815
2011-03-18,0.05009168980559453,0.040305346
2012-05-18,0.1277828220228165,0.1433493
2010-08-27,0.004302040046632465,0.0047236136
2010-08-06,0.242852497203674,0.24513917
2011-03-18,0.039710990873902396,0.059006434
2011-03-11,0.09800418328724791,0.07912168
2011-02-11,0.025325408783143922,0.031569514
2010-08-06,0.013723782639495368,0.013204713
2011-07-15,0.0433954888780582,0.047596544
2011-01-07,0.0019001822250700904,-0.0057882234
2010-10-29,0.1407147818920675,0.12950046
2012-05-18,0.08403945891606734,0.07931085
2010-06-04,0.4225595681356553,0.42054477
